"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-7.28628136537406,-7.2690646325393,-7.251884890593,-7.23474213953516,-7.21763637936578,-7.20056761008486,-7.1835358316924,-7.1665410441884,-7.14958324757286,-7.13266244184578,-7.11577862700716,-7.098931803057,-7.0821219699953,-7.06534912782206,-7.04861327653728,-7.03191441614097,-7.01525254663311,-6.9986276680137,-6.98203978028277,-6.96548888344029,-6.94897497748627,-6.93249806242071,-6.91605813824361,-6.89965520495497,-6.88328926255479,-6.86696031104307,-6.85066835041981,-6.83441338068502,-6.81819540183868,-6.8020144138808,-6.78587041681138,-6.76976341063042,-6.75369339533792,-6.73766037093388,-6.72166433741831,-6.70570529479119,-6.68978324305253,-6.67389818220233,-6.65805011224059,-6.64223903316731,-6.6264649449825,-6.61072784768614,-6.59502774127824,-6.5793646257588,-6.56373850112782,-6.5481493673853,-6.53259722453125,-6.51708207256565,-6.50160391148851,-6.48616274129984,-6.47075856199962,-6.45539137358786,-6.44006117606456,-6.42476796942973,-6.40951175368335,-6.39429252882543,-6.37911029485597,-6.36396505177498,-6.34885679958244,-6.33378553827836,-6.31875126786274,-6.30375398833559,-6.28879369969689,-6.27387040194665,-6.25898409508488,-6.24413477911156,-6.2293224540267,-6.21454711983031,-6.19980877652237,-6.18510742410289,-6.17044306257188,-6.15581569192932,-6.14122531217522,-6.12667192330959,-6.11215552533241,-6.09767611824369,-6.08323370204344,-6.06882827673164,-6.05445984230831,-6.04012839877343,-6.02583394612701,-6.01157648436906,-5.99735601349956,-5.98317253351853,-5.96902604442595,-5.95491654622183,-5.94084403890618,-5.92680852247898,-5.91280999694025,-5.89884846228997,-5.88492391852816,-5.8710363656548,-5.85718580366991,-5.84337223257347,-5.8295956523655,-5.81585606304598,-5.80215346461492,-5.78848785707233,-5.77485924041819,-5.76126761465252
-6.40449064578524,-6.38876681561591,-6.37318624977825,-6.35774894827227,-6.34245491109796,-6.32730413825533,-6.31229662974436,-6.29743238556508,-6.28271140571747,-6.26813369020153,-6.25369923901727,-6.23940805216468,-6.22526012964376,-6.21125547145453,-6.19739407759696,-6.18367594807107,-6.17010108287686,-6.15666948201431,-6.14338114548345,-6.13023607328426,-6.11723426541674,-6.10437572188089,-6.09166044267672,-6.07908842780423,-6.06665967726341,-6.05437419105427,-6.04223196917679,-6.030233011631,-6.01837731841687,-6.00666488953443,-5.99509572498365,-5.98366982476456,-5.97238718887713,-5.96124781732138,-5.95025171009731,-5.93939886720491,-5.92868928864418,-5.91812297441513,-5.90769992451775,-5.89742013895205,-5.88728361771802,-5.87729036081566,-5.86744036824498,-5.85773364000598,-5.84817017609865,-5.83874997652299,-5.82947304127901,-5.8203393703667,-5.81134896378607,-5.80250182153711,-5.79379794361983,-5.78523733003422,-5.77681998078028,-5.76854589585802,-5.76041507526743,-5.75242751900852,-5.74458322708128,-5.73688219948572,-5.72932443622183,-5.72190993728962,-5.71463870268908,-5.70751073242021,-5.70052602648302,-5.69368458487751,-5.68698640760367,-5.6804314946615,-5.674019846051,-5.66775146177219,-5.66162634182504,-5.65564448620957,-5.64980589492578,-5.64411056797366,-5.63855850535321,-5.63314970706444,-5.62788417310734,-5.62276190348192,-5.61778289818817,-5.6129471572261,-5.6082546805957,-5.60370546829698,-5.59929952032993,-5.59503683669455,-5.59091741739085,-5.58694126241882,-5.58310837177847,-5.57941874546979,-5.57587238349279,-5.57246928584746,-5.5692094525338,-5.56609288355182,-5.56311957890152,-5.56028953858288,-5.55760276259593,-5.55505925094065,-5.55265900361704,-5.55040202062511,-5.54828830196485,-5.54631784763626,-5.54449065763935,-5.54280673197411
-5.89776014369617,-5.89924843009647,-5.90073846248825,-5.9022302408715,-5.90372376524623,-5.90521903561243,-5.90671605197011,-5.90821481431927,-5.9097153226599,-5.911217576992,-5.91272157731558,-5.91422732363064,-5.91573481593717,-5.91724405423517,-5.91875503852465,-5.9202677688056,-5.92178224507804,-5.92329846734194,-5.92481643559732,-5.92633614984418,-5.92785761008251,-5.92938081631231,-5.93090576853359,-5.93243246674635,-5.93396091095058,-5.93549110114629,-5.93702303733347,-5.93855671951212,-5.94009214768226,-5.94162932184386,-5.94316824199694,-5.9447089081415,-5.94625132027753,-5.94779547840504,-5.94934138252402,-5.95088903263448,-5.95243842873641,-5.95398957082982,-5.9555424589147,-5.95709709299106,-5.95865347305889,-5.9602115991182,-5.96177147116899,-5.96333308921124,-5.96489645324498,-5.96646156327018,-5.96802841928687,-5.96959702129503,-5.97116736929466,-5.97273946328577,-5.97431330326835,-5.97588888924241,-5.97746622120795,-5.97904529916496,-5.98062612311344,-5.9822086930534,-5.98379300898484,-5.98537907090775,-5.98696687882213,-5.98855643272799,-5.99014773262533,-5.99174077851414,-5.99333557039442,-5.99493210826618,-5.99653039212942,-5.99813042198413,-5.99973219783031,-6.00133571966798,-6.00294098749711,-6.00454800131772,-6.00615676112981,-6.00776726693337,-6.00937951872841,-6.01099351651492,-6.01260926029291,-6.01422675006237,-6.01584598582331,-6.01746696757572,-6.0190896953196,-6.02071416905497,-6.0223403887818,-6.02396835450012,-6.0255980662099,-6.02722952391117,-6.02886272760391,-6.03049767728812,-6.03213437296381,-6.03377281463097,-6.03541300228961,-6.03705493593972,-6.03869861558131,-6.04034404121437,-6.04199121283891,-6.04364013045493,-6.04529079406241,-6.04694320366138,-6.04859735925182,-6.05025326083373,-6.05191090840712,-6.05357030197199
-7.42958666132699,-7.40649724046042,-7.38338573053266,-7.36025213154373,-7.33709644349359,-7.31391866638228,-7.29071880020976,-7.26749684497606,-7.24425280068118,-7.2209866673251,-7.19769844490784,-7.17438813342938,-7.15105573288973,-7.1277012432889,-7.10432466462688,-7.08092599690367,-7.05750524011927,-7.03406239427368,-7.0105974593669,-6.98711043539893,-6.96360132236978,-6.94007012027943,-6.91651682912789,-6.89294144891517,-6.86934397964125,-6.84572442130616,-6.82208277390986,-6.79841903745239,-6.77473321193371,-6.75102529735385,-6.7272952937128,-6.70354320101057,-6.67976901924714,-6.65597274842253,-6.63215438853672,-6.60831393958973,-6.58445140158155,-6.56056677451218,-6.53666005838162,-6.51273125318987,-6.48878035893693,-6.4648073756228,-6.44081230324749,-6.41679514181098,-6.39275589131329,-6.3686945517544,-6.34461112313433,-6.32050560545307,-6.29637799871061,-6.27222830290697,-6.24805651804214,-6.22386264411613,-6.19964668112892,-6.17540862908052,-6.15114848797094,-6.12686625780016,-6.1025619385682,-6.07823553027504,-6.0538870329207,-6.02951644650517,-6.00512377102845,-5.98070900649054,-5.95627215289144,-5.93181321023116,-5.90733217850968,-5.88282905772701,-5.85830384788316,-5.83375654897811,-5.80918716101188,-5.78459568398446,-5.75998211789585,-5.73534646274605,-5.71068871853506,-5.68600888526288,-5.66130696292951,-5.63658295153496,-5.61183685107921,-5.58706866156228,-5.56227838298415,-5.53746601534484,-5.51263155864434,-5.48777501288264,-5.46289637805976,-5.43799565417569,-5.41307284123044,-5.38812793922399,-5.36316094815635,-5.33817186802753,-5.31316069883751,-5.28812744058631,-5.26307209327391,-5.23799465690033,-5.21289513146556,-5.1877735169696,-5.16262981341245,-5.13746402079411,-5.11227613911458,-5.08706616837387,-5.06183410857196,-5.03657995970887
-5.36011260900862,-5.36835384457325,-5.37633273348839,-5.38404927575403,-5.39150347137019,-5.39869532033685,-5.40562482265402,-5.4122919783217,-5.41869678733989,-5.42483924970858,-5.43071936542779,-5.4363371344975,-5.44169255691772,-5.44678563268845,-5.45161636180969,-5.45618474428144,-5.4604907801037,-5.46453446927646,-5.46831581179973,-5.47183480767352,-5.47509145689781,-5.4780857594726,-5.48081771539791,-5.48328732467373,-5.48549458730005,-5.48743950327688,-5.48912207260423,-5.49054229528207,-5.49170017131043,-5.4925957006893,-5.49322888341868,-5.49359971949856,-5.49370820892895,-5.49355435170985,-5.49313814784126,-5.49245959732318,-5.49151870015561,-5.49031545633854,-5.48884986587199,-5.48712192875594,-5.4851316449904,-5.48287901457537,-5.48036403751085,-5.47758671379684,-5.47454704343333,-5.47124502642033,-5.46768066275785,-5.46385395244587,-5.4597648954844,-5.45541349187343,-5.45079974161298,-5.44592364470303,-5.4407852011436,-5.43538441093467,-5.42972127407625,-5.42379579056834,-5.41760796041094,-5.41115778360404,-5.40444526014766,-5.39747039004178,-5.39023317328641,-5.38273360988155,-5.3749716998272,-5.36694744312336,-5.35866083977002,-5.3501118897672,-5.34130059311488,-5.33222694981307,-5.32289095986177,-5.31329262326098,-5.3034319400107,-5.29330891011092,-5.28292353356166,-5.2722758103629,-5.26136574051465,-5.25019332401691,-5.23875856086968,-5.22706145107296,-5.21510199462674,-5.20288019153104,-5.19039604178584,-5.17764954539115,-5.16464070234697,-5.1513695126533,-5.13783597631013,-5.12404009331748,-5.10998186367533,-5.09566128738369,-5.08107836444257,-5.06623309485195,-5.05112547861183,-5.03575551572223,-5.02012320618313,-5.00422854999455,-4.98807154715647,-4.9716521976689,-4.95497050153184,-4.93802645874529,-4.92082006930924,-4.90335133322371
-7.5384840136003,-7.51405642377325,-7.48957002818619,-7.46502482683912,-7.44042081973202,-7.41575800686492,-7.39103638823779,-7.36625596385065,-7.34141673370349,-7.31651869779632,-7.29156185612913,-7.26654620870191,-7.24147175551469,-7.21633849656745,-7.19114643186019,-7.16589556139292,-7.14058588516563,-7.11521740317832,-7.089790115431,-7.06430402192365,-7.0387591226563,-7.01315541762892,-6.98749290684153,-6.96177159029413,-6.9359914679867,-6.91015253991926,-6.8842548060918,-6.85829826650433,-6.83228292115684,-6.80620877004933,-6.78007581318181,-6.75388405055427,-6.72763348216671,-6.70132410801914,-6.67495592811155,-6.64852894244394,-6.62204315101632,-6.59549855382868,-6.56889515088103,-6.54223294217335,-6.51551192770567,-6.48873210747796,-6.46189348149024,-6.4349960497425,-6.40803981223474,-6.38102476896697,-6.35395091993918,-6.32681826515137,-6.29962680460355,-6.27237653829572,-6.24506746622786,-6.21769958839999,-6.1902729048121,-6.16278741546419,-6.13524312035627,-6.10764001948833,-6.07997811286038,-6.05225740047241,-6.02447788232442,-5.99663955841642,-5.9687424287484,-5.94078649332036,-5.91277175213231,-5.88469820518423,-5.85656585247615,-5.82837469400804,-5.80012472977992,-5.77181595979179,-5.74344838404363,-5.71502200253546,-5.68653681526728,-5.65799282223907,-5.62939002345085,-5.60072841890261,-5.57200800859436,-5.54322879252609,-5.51439077069781,-5.4854939431095,-5.45653830976118,-5.42752387065285,-5.39845062578449,-5.36931857515613,-5.34012771876774,-5.31087805661934,-5.28156958871092,-5.25220231504248,-5.22277623561403,-5.19329135042556,-5.16374765947708,-5.13414516276858,-5.10448386030006,-5.07476375207152,-5.04498483808297,-5.0151471183344,-4.98525059282582,-4.95529526155721,-4.92528112452859,-4.89520818173996,-4.86507643319131,-4.83488587888265
-7.0670627267846,-7.03577055327754,-7.00477494934468,-6.97407591498605,-6.94367345020162,-6.91356755499141,-6.8837582293554,-6.8542454732936,-6.82502928680602,-6.79610966989264,-6.76748662255348,-6.73916014478853,-6.71113023659778,-6.68339689798125,-6.65596012893893,-6.62881992947083,-6.60197629957693,-6.57542923925723,-6.54917874851176,-6.52322482734049,-6.49756747574344,-6.47220669372059,-6.44714248127196,-6.42237483839754,-6.39790376509732,-6.37372926137132,-6.34985132721953,-6.32626996264195,-6.30298516763858,-6.27999694220942,-6.25730528635447,-6.23491020007373,-6.21281168336721,-6.19100973623489,-6.16950435867678,-6.14829555069289,-6.12738331228321,-6.10676764344773,-6.08644854418647,-6.06642601449942,-6.04670005438658,-6.02727066384795,-6.00813784288353,-5.98930159149332,-5.97076190967732,-5.95251879743554,-5.93457225476796,-5.91692228167459,-5.89956887815544,-5.88251204421049,-5.86575177983976,-5.84928808504324,-5.83312095982093,-5.81725040417283,-5.80167641809893,-5.78639900159926,-5.77141815467379,-5.75673387732253,-5.74234616954548,-5.72825503134265,-5.71446046271402,-5.7009624636596,-5.6877610341794,-5.67485617427341,-5.66224788394163,-5.64993616318405,-5.63792101200069,-5.62620243039154,-5.6147804183566,-5.60365497589587,-5.59282610300935,-5.58229379969705,-5.57205806595895,-5.56211890179506,-5.55247630720539,-5.54313028218992,-5.53408082674867,-5.52532794088163,-5.5168716245888,-5.50871187787017,-5.50084870072576,-5.49328209315556,-5.48601205515957,-5.4790385867378,-5.47236168789023,-5.46598135861687,-5.45989759891772,-5.45411040879279,-5.44861978824207,-5.44342573726555,-5.43852825586325,-5.43392734403516,-5.42962300178127,-5.4256152291016,-5.42190402599614,-5.41848939246489,-5.41537132850786,-5.41254983412503,-5.41002490931641,-5.407796554082
-6.34133786539734,-6.33503801677134,-6.32879077218757,-6.32259613164604,-6.31645409514673,-6.31036466268965,-6.3043278342748,-6.29834360990218,-6.29241198957179,-6.28653297328363,-6.2807065610377,-6.27493275283399,-6.26921154867252,-6.26354294855327,-6.25792695247625,-6.25236356044147,-6.24685277244891,-6.24139458849858,-6.23598900859048,-6.23063603272461,-6.22533566090097,-6.22008789311956,-6.21489272938038,-6.20975016968342,-6.2046602140287,-6.19962286241621,-6.19463811484594,-6.1897059713179,-6.18482643183209,-6.17999949638852,-6.17522516498717,-6.17050343762805,-6.16583431431116,-6.16121779503649,-6.15665387980406,-6.15214256861386,-6.14768386146588,-6.14327775836014,-6.13892425929662,-6.13462336427534,-6.13037507329628,-6.12617938635945,-6.12203630346485,-6.11794582461248,-6.11390794980234,-6.10992267903443,-6.10599001230875,-6.1021099496253,-6.09828249098407,-6.09450763638508,-6.09078538582831,-6.08711573931378,-6.08349869684147,-6.07993425841139,-6.07642242402354,-6.07296319367792,-6.06955656737453,-6.06620254511337,-6.06290112689444,-6.05965231271774,-6.05645610258326,-6.05331249649102,-6.050221494441,-6.04718309643322,-6.04419730246766,-6.04126411254433,-6.03838352666323,-6.03555554482436,-6.03278016702772,-6.03005739327331,-6.02738722356113,-6.02476965789118,-6.02220469626345,-6.01969233867796,-6.01723258513469,-6.01482543563366,-6.01247089017485,-6.01016894875828,-6.00791961138393,-6.00572287805181,-6.00357874876192,-6.00148722351426,-5.99944830230882,-5.99746198514562,-5.99552827202465,-5.9936471629459,-5.99181865790939,-5.9900427569151,-5.98831945996305,-5.98664876705322,-5.98503067818562,-5.98346519336025,-5.98195231257711,-5.9804920358362,-5.97908436313752,-5.97772929448107,-5.97642682986684,-5.97517696929485,-5.97397971276508,-5.97283506027755
-6.62231204067566,-6.62065042620545,-6.61879855701187,-6.61675643309491,-6.61452405445458,-6.61210142109088,-6.6094885330038,-6.60668539019334,-6.60369199265952,-6.60050834040231,-6.59713443342174,-6.59357027171778,-6.58981585529046,-6.58587118413976,-6.58173625826568,-6.57741107766823,-6.57289564234741,-6.56818995230321,-6.56329400753563,-6.55820780804469,-6.55293135383036,-6.54746464489267,-6.54180768123159,-6.53596046284715,-6.52992298973933,-6.52369526190813,-6.51727727935356,-6.51066904207562,-6.5038705500743,-6.49688180334961,-6.48970280190154,-6.4823335457301,-6.47477403483528,-6.46702426921709,-6.45908424887552,-6.45095397381058,-6.44263344402226,-6.43412265951058,-6.42542162027551,-6.41653032631707,-6.40744877763526,-6.39817697423007,-6.38871491610151,-6.37906260324957,-6.36922003567426,-6.35918721337558,-6.34896413635351,-6.33855080460808,-6.32794721813927,-6.31715337694709,-6.30616928103153,-6.2949949303926,-6.28363032503029,-6.27207546494461,-6.26033035013555,-6.24839498060312,-6.23626935634731,-6.22395347736814,-6.21144734366558,-6.19875095523965,-6.18586431209035,-6.17278741421767,-6.15952026162162,-6.14606285430219,-6.13241519225939,-6.11857727549321,-6.10454910400366,-6.09033067779073,-6.07592199685444,-6.06132306119476,-6.04653387081171,-6.03155442570529,-6.01638472587549,-6.00102477132232,-5.98547456204577,-5.96973409804585,-5.95380337932255,-5.93768240587588,-5.92137117770584,-5.90486969481242,-5.88817795719562,-5.87129596485545,-5.85422371779191,-5.83696121600499,-5.8195084594947,-5.80186544826103,-5.78403218230399,-5.76600866162358,-5.74779488621979,-5.72939085609262,-5.71079657124208,-5.69201203166817,-5.67303723737088,-5.65387218835022,-5.63451688460618,-5.61497132613877,-5.59523551294798,-5.57530944503382,-5.55519312239629,-5.53488654503538
-6.51048550906113,-6.50273197354404,-6.49479276722919,-6.48666789011659,-6.47835734220623,-6.46986112349811,-6.46117923399223,-6.45231167368859,-6.4432584425872,-6.43401954068805,-6.42459496799114,-6.41498472449647,-6.40518881020405,-6.39520722511387,-6.38503996922592,-6.37468704254023,-6.36414844505677,-6.35342417677555,-6.34251423769658,-6.33141862781985,-6.32013734714536,-6.30867039567312,-6.29701777340311,-6.28517948033535,-6.27315551646983,-6.26094588180655,-6.24855057634551,-6.23596960008672,-6.22320295303017,-6.21025063517586,-6.19711264652379,-6.18378898707397,-6.17027965682638,-6.15658465578104,-6.14270398393794,-6.12863764129709,-6.11438562785847,-6.0999479436221,-6.08532458858796,-6.07051556275608,-6.05552086612643,-6.04034049869903,-6.02497446047386,-6.00942275145094,-5.99368537163026,-5.97776232101183,-5.96165359959563,-5.94535920738168,-5.92887914436997,-5.9122134105605,-5.89536200595328,-5.8783249305483,-5.86110218434555,-5.84369376734505,-5.8260996795468,-5.80831992095078,-5.79035449155701,-5.77220339136548,-5.75386662037619,-5.73534417858914,-5.71663606600434,-5.69774228262177,-5.67866282844145,-5.65939770346337,-5.63994690768754,-5.62031044111394,-5.60048830374259,-5.58048049557348,-5.56028701660661,-5.53990786684199,-5.5193430462796,-5.49859255491946,-5.47765639276156,-5.4565345598059,-5.43522705605249,-5.41373388150132,-5.39205503615238,-5.3701905200057,-5.34814033306125,-5.32590447531904,-5.30348294677908,-5.28087574744136,-5.25808287730588,-5.23510433637264,-5.21194012464165,-5.1885902421129,-5.16505468878638,-5.14133346466212,-5.11742656974009,-5.09333400402031,-5.06905576750277,-5.04459186018746,-5.01994228207441,-4.99510703316359,-4.97008611345502,-4.94487952294869,-4.91948726164459,-4.89390932954275,-4.86814572664314,-4.84219645294578
