"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.00511311386038,-4.02435403574681,-4.04381018643451,-4.06348156592346,-4.08336817421367,-4.10347001130514,-4.12378707719787,-4.14431937189185,-4.1650668953871,-4.1860296476836,-4.20720762878135,-4.22860083868037,-4.25020927738064,-4.27203294488218,-4.29407184118496,-4.31632596628901,-4.33879532019431,-4.36147990290087,-4.38437971440869,-4.40749475471777,-4.4308250238281,-4.45437052173969,-4.47813124845254,-4.50210720396665,-4.52629838828201,-4.55070480139863,-4.57532644331651,-4.60016331403565,-4.62521541355604,-4.6504827418777,-4.67596529900061,-4.70166308492477,-4.7275760996502,-4.75370434317688,-4.78004781550482,-4.80660651663402,-4.83338044656448,-4.86036960529619,-4.88757399282916,-4.91499360916339,-4.94262845429888,-4.97047852823562,-4.99854383097363,-5.02682436251289,-5.0553201228534,-5.08403111199518,-5.11295732993821,-5.1420987766825,-5.17145545222805,-5.20102735657485,-5.23081448972292,-5.26081685167224,-5.29103444242282,-5.32146726197465,-5.35211531032775,-5.3829785874821,-5.41405709343771,-5.44535082819457,-5.4768597917527,-5.50858398411208,-5.54052340527272,-5.57267805523461,-5.60504793399777,-5.63763304156218,-5.67043337792785,-5.70344894309478,-5.73667973706297,-5.77012575983241,-5.80378701140311,-5.83766349177507,-5.87175520094828,-5.90606213892276,-5.94058430569849,-5.97532170127548,-6.01027432565373,-6.04544217883323,-6.08082526081399,-6.11642357159601,-6.15223711117929,-6.18826587956382,-6.22450987674962,-6.26096910273666,-6.29764355752497,-6.33453324111454,-6.37163815350536,-6.40895829469744,-6.44649366469078,-6.48424426348537,-6.52221009108123,-6.56039114747834,-6.59878743267671,-6.63739894667633,-6.67622568947722,-6.71526766107936,-6.75452486148277,-6.79399729068743,-6.83368494869334,-6.87358783550051,-6.91370595110894,-6.95403929551863
-3.48334278493295,-3.53594984426881,-3.58833416091286,-3.64049573486511,-3.69243456612555,-3.74415065469419,-3.79564400057102,-3.84691460375604,-3.89796246424926,-3.94878758205067,-3.99938995716027,-4.04976958957808,-4.09992647930407,-4.14986062633826,-4.19957203068063,-4.2490606923312,-4.29832661128997,-4.34736978755693,-4.39619022113208,-4.44478791201543,-4.49316286020697,-4.5413150657067,-4.58924452851463,-4.63695124863075,-4.68443522605506,-4.73169646078757,-4.77873495282827,-4.82555070217716,-4.87214370883425,-4.91851397279954,-4.96466149407301,-5.01058627265468,-5.05628830854454,-5.1017676017426,-5.14702415224885,-5.19205796006329,-5.23686902518593,-5.28145734761676,-5.32582292735579,-5.36996576440301,-5.41388585875842,-5.45758321042202,-5.50105781939382,-5.54430968567382,-5.587338809262,-5.63014519015838,-5.67272882836296,-5.71508972387572,-5.75722787669668,-5.79914328682584,-5.84083595426319,-5.88230587900873,-5.92355306106246,-5.96457750042439,-6.00537919709451,-6.04595815107283,-6.08631436235934,-6.12644783095404,-6.16635855685694,-6.20604654006803,-6.24551178058731,-6.28475427841479,-6.32377403355046,-6.36257104599432,-6.40114531574638,-6.43949684280663,-6.47762562717508,-6.51553166885172,-6.55321496783655,-6.59067552412958,-6.62791333773079,-6.66492840864021,-6.70172073685782,-6.73829032238362,-6.77463716521761,-6.8107612653598,-6.84666262281018,-6.88234123756876,-6.91779710963552,-6.95303023901049,-6.98804062569364,-7.02282826968499,-7.05739317098453,-7.09173532959227,-7.1258547455082,-7.15975141873232,-7.19342534926464,-7.22687653710515,-7.26010498225385,-7.29311068471075,-7.32589364447584,-7.35845386154913,-7.39079133593061,-7.42290606762028,-7.45479805661815,-7.48646730292421,-7.51791380653846,-7.54913756746091,-7.58013858569155,-7.61091686123039
-4.34996763268889,-4.38641565021933,-4.42279117212921,-4.45909419841852,-4.49532472908726,-4.53148276413543,-4.56756830356304,-4.60358134737009,-4.63952189555656,-4.67538994812247,-4.71118550506782,-4.7469085663926,-4.78255913209681,-4.81813720218045,-4.85364277664353,-4.88907585548604,-4.92443643870798,-4.95972452630936,-4.99494011829017,-5.03008321465042,-5.06515381539009,-5.10015192050921,-5.13507753000775,-5.16993064388573,-5.20471126214314,-5.23941938477998,-5.27405501179626,-5.30861814319197,-5.34310877896712,-5.3775269191217,-5.41187256365571,-5.44614571256915,-5.48034636586203,-5.51447452353434,-5.54853018558609,-5.58251335201727,-5.61642402282788,-5.65026219801793,-5.68402787758741,-5.71772106153632,-5.75134174986467,-5.78488994257245,-5.81836563965966,-5.85176884112631,-5.88509954697239,-5.9183577571979,-5.95154347180285,-5.98465669078723,-6.01769741415104,-6.05066564189429,-6.08356137401697,-6.11638461051908,-6.14913535140063,-6.18181359666161,-6.21441934630202,-6.24695260032187,-6.27941335872115,-6.31180162149987,-6.34411738865801,-6.3763606601956,-6.40853143611261,-6.44062971640906,-6.47265550108494,-6.50460879014026,-6.536489583575,-6.56829788138919,-6.6000336835828,-6.63169699015585,-6.66328780110833,-6.69480611644025,-6.7262519361516,-6.75762526024238,-6.7889260887126,-6.82015442156225,-6.85131025879133,-6.88239360039985,-6.9134044463878,-6.94434279675518,-6.975208651502,-7.00600201062825,-7.03672287413393,-7.06737124201905,-7.0979471142836,-7.12845049092758,-7.158881371951,-7.18923975735385,-7.21952564713613,-7.24973904129785,-7.279879939839,-7.30994834275958,-7.3399442500596,-7.36986766173905,-7.39971857779794,-7.42949699823625,-7.45920292305401,-7.4888363522512,-7.51839728582781,-7.54788572378386,-7.57730166611935,-7.60664511283427
-5.44893684177194,-5.46388022829023,-5.4790889104883,-5.49456288836615,-5.51030216192379,-5.52630673116121,-5.54257659607841,-5.5591117566754,-5.57591221295218,-5.59297796490873,-5.61030901254507,-5.6279053558612,-5.64576699485711,-5.6638939295328,-5.68228615988828,-5.70094368592354,-5.71986650763859,-5.73905462503341,-5.75850803810803,-5.77822674686242,-5.7982107512966,-5.81846005141057,-5.83897464720431,-5.85975453867785,-5.88079972583116,-5.90211020866426,-5.92368598717714,-5.94552706136981,-5.96763343124226,-5.9900050967945,-6.01264205802652,-6.03554431493832,-6.05871186752991,-6.08214471580128,-6.10584285975244,-6.12980629938338,-6.1540350346941,-6.17852906568461,-6.2032883923549,-6.22831301470497,-6.25360293273483,-6.27915814644447,-6.3049786558339,-6.33106446090311,-6.35741556165211,-6.38403195808089,-6.41091365018945,-6.43806063797779,-6.46547292144593,-6.49315050059384,-6.52109337542154,-6.54930154592902,-6.57777501211629,-6.60651377398333,-6.63551783153017,-6.66478718475679,-6.69432183366319,-6.72412177824938,-6.75418701851535,-6.7845175544611,-6.81511338608664,-6.84597451339196,-6.87710093637706,-6.90849265504195,-6.94014966938663,-6.97207197941108,-7.00425958511533,-7.03671248649935,-7.06943068356316,-7.10241417630675,-7.13566296473013,-7.16917704883329,-7.20295642861624,-7.23700110407896,-7.27131107522148,-7.30588634204377,-7.34072690454585,-7.37583276272772,-7.41120391658937,-7.4468403661308,-7.48274211135202,-7.51890915225302,-7.5553414888338,-7.59203912109437,-7.62900204903472,-7.66623027265485,-7.70372379195478,-7.74148260693448,-7.77950671759397,-7.81779612393324,-7.85635082595229,-7.89517082365113,-7.93425611702976,-7.97360670608816,-8.01322259082636,-8.05310377124434,-8.0932502473421,-8.13366201911964,-8.17433908657697,-8.21528144971408
-5.57422320214546,-5.57497577459083,-5.57609650021244,-5.57758537901031,-5.57944241098441,-5.58166759613477,-5.58426093446136,-5.58722242596421,-5.5905520706433,-5.59424986849863,-5.59831581953021,-5.60274992373804,-5.60755218112211,-5.61272259168243,-5.61826115541899,-5.6241678723318,-5.63044274242086,-5.63708576568616,-5.6440969421277,-5.65147627174549,-5.65922375453953,-5.66733939050981,-5.67582317965634,-5.68467512197912,-5.69389521747814,-5.7034834661534,-5.71343986800491,-5.72376442303267,-5.73445713123667,-5.74551799261692,-5.75694700717341,-5.76874417490615,-5.78090949581513,-5.79344296990036,-5.80634459716184,-5.81961437759956,-5.83325231121353,-5.84725839800374,-5.8616326379702,-5.8763750311129,-5.89148557743185,-5.90696427692704,-5.92281112959849,-5.93902613544617,-5.9556092944701,-5.97256060667028,-5.9898800720467,-6.00756769059937,-6.02562346232829,-6.04404738723345,-6.06283946531485,-6.0819996965725,-6.1015280810064,-6.12142461861654,-6.14168930940293,-6.16232215336556,-6.18332315050444,-6.20469230081957,-6.22642960431094,-6.24853506097856,-6.27100867082242,-6.29385043384252,-6.31706035003887,-6.34063841941147,-6.36458464196032,-6.38889901768541,-6.41358154658674,-6.43863222866432,-6.46405106391815,-6.48983805234822,-6.51599319395454,-6.5425164887371,-6.56940793669591,-6.59666753783097,-6.62429529214227,-6.65229119962981,-6.6806552602936,-6.70938747413364,-6.73848784114992,-6.76795636134245,-6.79779303471123,-6.82799786125625,-6.85857084097751,-6.88951197387502,-6.92082125994878,-6.95249869919878,-6.98454429162503,-7.01695803722752,-7.04973993600626,-7.08288998796124,-7.11640819309247,-7.15029455139995,-7.18454906288367,-7.21917172754364,-7.25416254537986,-7.28952151639231,-7.32524864058102,-7.36134391794597,-7.39780734848716,-7.4346389322046
-3.74992911895023,-3.79014111631217,-3.83036273439649,-3.8705939732032,-3.91083483273228,-3.95108531298375,-3.99134541395759,-4.03161513565382,-4.07189447807242,-4.1121834412134,-4.15248202507677,-4.19279022966252,-4.23310805497065,-4.27343550100115,-4.31377256775404,-4.3541192552293,-4.39447556342695,-4.43484149234698,-4.47521704198938,-4.51560221235417,-4.55599700344133,-4.59640141525088,-4.63681544778281,-4.67723910103711,-4.7176723750138,-4.75811526971287,-4.79856778513432,-4.83902992127814,-4.87950167814435,-4.91998305573294,-4.96047405404391,-5.00097467307726,-5.04148491283299,-5.08200477331109,-5.12253425451158,-5.16307335643445,-5.2036220790797,-5.24418042244733,-5.28474838653734,-5.32532597134973,-5.3659131768845,-5.40651000314165,-5.44711645012118,-5.48773251782309,-5.52835820624738,-5.56899351539405,-5.6096384452631,-5.65029299585453,-5.69095716716834,-5.73163095920454,-5.77231437196311,-5.81300740544406,-5.85371005964739,-5.8944223345731,-5.93514423022119,-5.97587574659167,-6.01661688368452,-6.05736764149975,-6.09812802003736,-6.13889801929736,-6.17967763927973,-6.22046687998448,-6.26126574141162,-6.30207422356113,-6.34289232643302,-6.3837200500273,-6.42455739434395,-6.46540435938299,-6.5062609451444,-6.5471271516282,-6.58800297883437,-6.62888842676293,-6.66978349541386,-6.71068818478718,-6.75160249488287,-6.79252642570095,-6.8334599772414,-6.87440314950424,-6.91535594248946,-6.95631835619705,-6.99729039062703,-7.03827204577938,-7.07926332165412,-7.12026421825123,-7.16127473557073,-7.20229487361261,-7.24332463237686,-7.2843640118635,-7.32541301207252,-7.36647163300392,-7.4075398746577,-7.44861773703385,-7.48970522013239,-7.53080232395331,-7.57190904849662,-7.61302539376229,-7.65415135975035,-7.69528694646079,-7.73643215389361,-7.77758698204881
-3.74563262086489,-3.77472363928887,-3.80392693418719,-3.83324250555987,-3.86267035340689,-3.89221047772826,-3.92186287852398,-3.95162755579405,-3.98150450953847,-4.01149373975724,-4.04159524645035,-4.07180902961782,-4.10213508925964,-4.1325734253758,-4.16312403796631,-4.19378692703117,-4.22456209257038,-4.25544953458393,-4.28644925307184,-4.3175612480341,-4.3487855194707,-4.38012206738165,-4.41157089176695,-4.4431319926266,-4.4748053699606,-4.50659102376895,-4.53848895405164,-4.57049916080869,-4.60262164404008,-4.63485640374583,-4.66720343992592,-4.69966275258036,-4.73223434170915,-4.76491820731229,-4.79771434938978,-4.83062276794161,-4.8636434629678,-4.89677643446833,-4.93002168244321,-4.96337920689245,-4.99684900781603,-5.03043108521395,-5.06412543908623,-5.09793206943286,-5.13185097625384,-5.16588215954916,-5.20002561931883,-5.23428135556285,-5.26864936828122,-5.30312965747394,-5.33772222314101,-5.37242706528243,-5.4072441838982,-5.44217357898831,-5.47721525055278,-5.51236919859159,-5.54763542310475,-5.58301392409226,-5.61850470155412,-5.65410775549033,-5.68982308590088,-5.72565069278579,-5.76159057614504,-5.79764273597865,-5.8338071722866,-5.8700838850689,-5.90647287432555,-5.94297414005655,-5.97958768226189,-6.01631350094159,-6.05315159609563,-6.09010196772403,-6.12716461582677,-6.16433954040386,-6.2016267414553,-6.23902621898109,-6.27653797298123,-6.31416200345572,-6.35189831040455,-6.38974689382774,-6.42770775372527,-6.46578089009715,-6.50396630294338,-6.54226399226396,-6.58067395805889,-6.61919620032816,-6.65783071907179,-6.69657751428976,-6.73543658598209,-6.77440793414876,-6.81349155878978,-6.85268745990515,-6.89199563749487,-6.93141609155893,-6.97094882209736,-7.01059382911012,-7.05035111259724,-7.0902206725587,-7.13020250899451,-7.17029662190467
-3.30294465629576,-3.36110601510534,-3.41900077240254,-3.47662892818736,-3.53399048245979,-3.59108543521985,-3.64791378646752,-3.70447553620281,-3.76077068442572,-3.81679923113625,-3.87256117633439,-3.92805652002017,-3.98328526219355,-4.03824740285455,-4.09294294200317,-4.1473718796394,-4.20153421576325,-4.25542995037473,-4.30905908347382,-4.36242161506052,-4.41551754513485,-4.46834687369679,-4.52090960074635,-4.57320572628353,-4.62523525030833,-4.67699817282075,-4.72849449382078,-4.77972421330843,-4.83068733128371,-4.88138384774659,-4.9318137626971,-4.98197707613522,-5.03187378806097,-5.08150389847433,-5.13086740737531,-5.1799643147639,-5.22879462064012,-5.27735832500395,-5.3256554278554,-5.37368592919447,-5.42144982902116,-5.46894712733546,-5.51617782413739,-5.56314191942693,-5.60983941320409,-5.65627030546887,-5.70243459622126,-5.74833228546127,-5.79396337318891,-5.83932785940416,-5.88442574410702,-5.92925702729751,-5.97382170897561,-6.01811978914133,-6.06215126779467,-6.10591614493563,-6.14941442056421,-6.1926460946804,-6.23561116728422,-6.27830963837565,-6.32074150795469,-6.36290677602136,-6.40480544257564,-6.44643750761755,-6.48780297114707,-6.52890183316421,-6.56973409366896,-6.61029975266134,-6.65059881014133,-6.69063126610894,-6.73039712056417,-6.76989637350702,-6.80912902493748,-6.84809507485556,-6.88679452326126,-6.92522737015458,-6.96339361553552,-7.00129325940408,-7.03892630176025,-7.07629274260404,-7.11339258193545,-7.15022581975448,-7.18679245606112,-7.22309249085539,-7.25912592413727,-7.29489275590677,-7.33039298616388,-7.36562661490862,-7.40059364214097,-7.43529406786094,-7.46972789206853,-7.50389511476374,-7.53779573594657,-7.57142975561701,-7.60479717377508,-7.63789799042076,-7.67073220555406,-7.70329981917497,-7.73560083128351,-7.76763524187966
-5.00592604458923,-5.02230902012193,-5.03882753999823,-5.05548160421814,-5.07227121278166,-5.08919636568879,-5.10625706293953,-5.12345330453387,-5.14078509047183,-5.1582524207534,-5.17585529537857,-5.19359371434736,-5.21146767765975,-5.22947718531575,-5.24762223731536,-5.26590283365858,-5.2843189743454,-5.30287065937584,-5.32155788874989,-5.34038066246754,-5.3593389805288,-5.37843284293368,-5.39766224968216,-5.41702720077425,-5.43652769620995,-5.45616373598926,-5.47593532011217,-5.4958424485787,-5.51588512138883,-5.53606333854258,-5.55637710003993,-5.5768264058809,-5.59741125606547,-5.61813165059365,-5.63898758946543,-5.65997907268083,-5.68110610023984,-5.70236867214246,-5.72376678838868,-5.74530044897851,-5.76696965391196,-5.78877440318901,-5.81071469680967,-5.83279053477394,-5.85500191708182,-5.87734884373331,-5.8998313147284,-5.92244933006711,-5.94520288974942,-5.96809199377534,-5.99111664214488,-6.01427683485802,-6.03757257191477,-6.06100385331513,-6.0845706790591,-6.10827304914667,-6.13211096357786,-6.15608442235265,-6.18019342547106,-6.20443797293307,-6.22881806473869,-6.25333370088792,-6.27798488138076,-6.30277160621721,-6.32769387539727,-6.35275168892094,-6.37794504678821,-6.4032739489991,-6.42873839555359,-6.45433838645169,-6.4800739216934,-6.50594500127873,-6.53195162520765,-6.55809379348019,-6.58437150609634,-6.61078476305609,-6.63733356435946,-6.66401791000644,-6.69083779999702,-6.71779323433121,-6.74488421300901,-6.77211073603042,-6.79947280339544,-6.82697041510407,-6.8546035711563,-6.88237227155215,-6.9102765162916,-6.93831630537466,-6.96649163880134,-6.99480251657162,-7.02324893868551,-7.05183090514301,-7.08054841594412,-7.10940147108883,-7.13839007057717,-7.1675142144091,-7.19677390258465,-7.2261691351038,-7.25569991196656,-7.28536623317293
-4.90028086568343,-4.90048021636974,-4.90114672108767,-4.90228037983724,-4.90388119261843,-4.90594915943124,-4.90848428027569,-4.91148655515176,-4.91495598405946,-4.91889256699878,-4.92329630396973,-4.92816719497231,-4.93350524000651,-4.93931043907234,-4.9455827921698,-4.95232229929888,-4.9595289604596,-4.96720277565193,-4.9753437448759,-4.98395186813149,-4.99302714541871,-5.00256957673755,-5.01257916208802,-5.02305590147012,-5.03399979488384,-5.0454108423292,-5.05728904380617,-5.06963439931478,-5.08244690885501,-5.09572657242687,-5.10947339003036,-5.12368736166547,-5.13836848733221,-5.15351676703057,-5.16913220076056,-5.18521478852218,-5.20176453031543,-5.2187814261403,-5.2362654759968,-5.25421667988493,-5.27263503780468,-5.29152054975606,-5.31087321573906,-5.3306930357537,-5.35098000979996,-5.37173413787784,-5.39295541998736,-5.4146438561285,-5.43679944630126,-5.45942219050566,-5.48251208874168,-5.50606914100932,-5.5300933473086,-5.5545847076395,-5.57954322200202,-5.60496889039618,-5.63086171282196,-5.65722168927936,-5.6840488197684,-5.71134310428906,-5.73910454284135,-5.76733313542526,-5.7960288820408,-5.82519178268797,-5.85482183736676,-5.88491904607718,-5.91548340881923,-5.94651492559291,-5.97801359639821,-6.00997942123514,-6.04241240010369,-6.07531253300387,-6.10867981993568,-6.14251426089912,-6.17681585589418,-6.21158460492087,-6.24682050797918,-6.28252356506912,-6.31869377619069,-6.35533114134389,-6.39243566052871,-6.43000733374516,-6.46804616099323,-6.50655214227293,-6.54552527758426,-6.58496556692722,-6.6248730103018,-6.66524760770801,-6.70608935914585,-6.74739826461531,-6.7891743241164,-6.83141753764911,-6.87412790521345,-6.91730542680942,-6.96095010243703,-7.00506193209625,-7.0496409157871,-7.09468705350958,-7.14020034526368,-7.18618079104941
