"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-8.51856554344108,-8.54618535434671,-8.56901292151455,-8.5870482449446,-8.60029132463686,-8.60874216059133,-8.612400752808,-8.61126710128689,-8.60534120602799,-8.59462306703129,-8.57911268429681,-8.55881005782453,-8.53371518761447,-8.50382807366661,-8.46914871598096,-8.42967711455752,-8.3854132693963,-8.33635718049728,-8.28250884786047,-8.22386827148586,-8.16043545137347,-8.09221038752329,-8.01919307993532,-7.94138352860956,-7.858781733546,-7.77138769474466,-7.67920141220552,-7.5822228859286,-7.48045211591388,-7.37388910216137,-7.26253384467108,-7.14638634344299,-7.02544659847711,-6.89971460977344,-6.76919037733198,-6.63387390115273,-6.49376518123569,-6.34886421758086,-6.19917101018823,-6.04468555905782,-5.88540786418961,-5.72133792558362,-5.55247574323983,-5.37882131715826,-5.20037464733889,-5.01713573378173,-4.82910457648678,-4.63628117545406,-4.43866553068351,-4.2362576421752,-4.02905750992907,-3.81706513394518,-3.60028051422351,-3.378703650764,-3.15233454356674,-2.9211731926317,-2.68521959795881,-2.44447375954819,-2.19893567739972,-1.94860535151352,-1.69348278188952,-1.43356796852768,-1.1688609114281,-0.899361610590683,-0.625070066015525,-0.345986277702577,-0.062110245651783,0.226558030136746,0.520018549663124,0.818271312927232,1.12131631992913,1.42915357066888,1.74178306514636,2.0592048033617,2.38141878531476,2.70842501100561,3.04022348043432,3.37681419360074,3.71819715050504,4.06437235114704,4.41533979552685,4.77109948364451,5.13165141549989,5.49699559109314,5.8671320104241,6.24206067349285,6.62178158029947,7.00629473084381,7.39560012512601,7.78969776314593,8.18858764490363,8.59226977039921,9.00074413963249,9.41401075260365,9.83206960931252,10.2549207097592,10.6825640539437,11.1149996418659,11.5522274735261,11.9942475489239
-9.05845714388985,-8.97189500194143,-8.88503439329279,-8.79787531794389,-8.71041777589477,-8.62266176714539,-8.5346072916958,-8.44625434954597,-8.3576029406959,-8.26865306514559,-8.17940472289505,-8.08985791394427,-8.00001263829326,-7.90986889594201,-7.81942668689052,-7.7286860111388,-7.63764686868684,-7.54630925953465,-7.45467318368222,-7.36273864112955,-7.27050563187665,-7.17797415592351,-7.08514421327014,-6.99201580391653,-6.89858892786268,-6.8048635851086,-6.71083977565428,-6.61651749949973,-6.52189675664494,-6.42697754708991,-6.33175987083465,-6.23624372787915,-6.14042911822342,-6.04431604186745,-5.94790449881124,-5.8511944890548,-5.75418601259812,-5.65687906944121,-5.55927365958406,-5.46136978302667,-5.36316743976905,-5.26466662981119,-5.1658673531531,-5.06676960979477,-4.9673733997362,-4.8676787229774,-4.76768557951836,-4.66739396935909,-4.56680389249957,-4.46591534893983,-4.36472833867984,-4.26324286171963,-4.16145891805918,-4.05937650769848,-3.95699563063756,-3.85431628687641,-3.751338476415,-3.64806219925337,-3.54448745539149,-3.44061424482939,-3.33644256756706,-3.23197242360447,-3.12720381294166,-3.0221367355786,-2.91677119151532,-2.81110718075181,-2.70514470328803,-2.59888375912405,-2.49232434825981,-2.38546647069535,-2.27831012643065,-2.1708553154657,-2.06310203780054,-1.95505029343511,-1.84670008236948,-1.7380514046036,-1.62910426013747,-1.51985864897113,-1.41031457110452,-1.3004720265377,-1.19033101527065,-1.07989153730334,-0.969153592635814,-0.85811718126803,-0.746782303200032,-0.635148958431799,-0.523217146963307,-0.410986868794602,-0.298458123925638,-0.185630912356461,-0.0725052340870476,0.0409189108826243,0.154641522552511,0.268662600922654,0.382982145993011,0.497600157763604,0.612516636234456,0.727731581405522,0.843244993276847,0.959056871848383
-8.86541718389264,-8.86956638209559,-8.86979432245124,-8.8661010049596,-8.85848642962066,-8.84695059643443,-8.83149350540091,-8.8121151565201,-8.78881554979199,-8.76159468521659,-8.73045256279389,-8.6953891825239,-8.65640454440662,-8.61349864844204,-8.56667149463018,-8.51592308297101,-8.46125341346456,-8.40266248611081,-8.34015030090976,-8.27371685786143,-8.2033621569658,-8.12908619822287,-8.05088898163266,-7.96877050719515,-7.88273077491034,-7.79276978477824,-7.69888753679885,-7.60108403097217,-7.49935926729819,-7.39371324577692,-7.28414596640836,-7.1706574291925,-7.05324763412935,-6.9319165812189,-6.80666427046116,-6.67749070185613,-6.54439587540381,-6.40737979110419,-6.26644244895727,-6.12158384896307,-5.97280399112157,-5.82010287543278,-5.66348050189669,-5.50293687051331,-5.33847198128264,-5.17008583420467,-4.99777842927941,-4.82154976650687,-4.641399845887,-4.45732866741987,-4.26933623110542,-4.0774225369437,-3.8815875849347,-3.68183137507836,-3.47815390737477,-3.27055518182388,-3.05903519842566,-2.84359395718019,-2.62423145808739,-2.40094770114733,-2.17374268635998,-1.94261641372529,-1.70756888324335,-1.46860009491407,-1.22571004873755,-0.978898744713735,-0.728166182842577,-0.473512363124173,-0.214937285558426,0.0475590498545624,0.313976643114845,0.584315494222472,0.858575603177341,1.13675696997956,1.41885959462901,1.70488347712576,1.99482861746986,2.28869501566119,2.58648267169988,2.8881915855858,3.19382175731901,3.50337318689958,3.81684587432738,4.13423981960254,4.45555502272492,4.7807914836946,5.10994920251164,5.4430281791759,5.78002841368753,6.12094990604638,6.46579265625253,6.81455666430604,7.16724193020677,7.52384845395486,7.88437623555018,8.24882527499279,8.61719557228276,8.98948712741996,9.36569994040453,9.74583401123631
-8.78907823152672,-8.7577826779292,-8.72419264509762,-8.68830813303198,-8.6501291417323,-8.60965567119855,-8.56688772143075,-8.52182529242889,-8.47446838419298,-8.42481699672302,-8.37287113001899,-8.31863078408092,-8.26209595890878,-8.20326665450259,-8.14214287086235,-8.07872460798805,-8.01301186587969,-7.94500464453728,-7.87470294396082,-7.8021067641503,-7.72721610510572,-7.65003096682709,-7.5705513493144,-7.48877725256766,-7.40470867658686,-7.318345621372,-7.22968808692309,-7.13873607324013,-7.04548958032311,-6.94994860817203,-6.8521131567869,-6.75198322616771,-6.64955881631447,-6.54483992722717,-6.43782655890582,-6.32851871135041,-6.21691638456095,-6.10301957853743,-5.98682829327985,-5.86834252878822,-5.74756228506254,-5.62448756210279,-5.499118359909,-5.37145467848114,-5.24149651781924,-5.10924387792327,-4.97469675879325,-4.83785516042919,-4.69871908283104,-4.55728852599887,-4.41356348993261,-4.26754397463232,-4.11922998009799,-3.96862150632956,-3.81571855332711,-3.66052112109061,-3.50302920962001,-3.3432428189154,-3.18116194897669,-3.01678659980397,-2.85011677139719,-2.68115246375631,-2.50989367688142,-2.33634041077244,-2.16049266542944,-1.98235044085238,-1.80191373704123,-1.61918255399606,-1.4341568917168,-1.24683675020352,-1.05722212945618,-0.865313029474758,-0.671109450259312,-0.474611391809772,-0.275818854126217,-0.074731837208605,0.128649658943103,0.334325634328823,0.542296088948641,0.752561022802472,0.965120435890361,1.17997432821235,1.39712269976834,1.61656555055844,1.83830288058255,2.06233468984071,2.28866097833298,2.51728174605925,2.74819699301963,2.98140671921401,3.21691092464245,3.45470960930499,3.69480277320155,3.9371904163322,4.18187253869686,4.42884914029558,4.6781202211284,4.92968578119523,5.18354582049616,5.4397003390311
-10.1202344933801,-10.0088618986828,-9.89789135860808,-9.78732287315605,-9.67715644232672,-9.56739206612005,-9.45802974453608,-9.34906947757479,-9.24051126523617,-9.13235510752024,-9.02460100442699,-8.91724895595642,-8.81029896210853,-8.70375102288332,-8.5976051382808,-8.49186130830095,-8.38651953294378,-8.2815798122093,-8.1770421460975,-8.07290653460838,-7.96917297774194,-7.86584147549818,-7.7629120278771,-7.6603846348787,-7.55825929650299,-7.45653601274995,-7.3552147836196,-7.25429560911192,-7.15377848922693,-7.05366342396462,-6.95395041332499,-6.85463945730804,-6.75573055591377,-6.65722370914219,-6.55911891699328,-6.46141617946706,-6.36411549656351,-6.26721686828265,-6.17072029462447,-6.07462577558897,-5.97893331117615,-5.88364290138601,-5.78875454621856,-5.69426824567378,-5.60018399975169,-5.50650180845227,-5.41322167177554,-5.32034358972149,-5.22786756229011,-5.13579358948143,-5.04412167129541,-4.95285180773209,-4.86198399879145,-4.77151824447347,-4.6814545447782,-4.5917928997056,-4.50253330925567,-4.41367577342843,-4.32522029222386,-4.23716686564199,-4.1495154936828,-4.06226617634628,-3.97541891363245,-3.88897370554128,-3.80293055207281,-3.71728945322703,-3.63205040900391,-3.54721341940348,-3.46277848442573,-3.37874560407066,-3.29511477833828,-3.21188600722857,-3.12905929074155,-3.0466346288772,-2.96461202163554,-2.88299146901656,-2.80177297102025,-2.72095652764664,-2.64054213889569,-2.56052980476744,-2.48091952526187,-2.40171130037897,-2.32290513011876,-2.24450101448122,-2.16649895346637,-2.08889894707421,-2.01170099530471,-1.93490509815791,-1.85851125563377,-1.78251946773233,-1.70692973445357,-1.63174205579747,-1.55695643176408,-1.48257286235335,-1.40859134756531,-1.33501188739996,-1.26183448185727,-1.18905913093728,-1.11668583463995,-1.04471459296532
-9.3888622346522,-9.2594476437008,-9.13199598671609,-9.00650726369804,-8.88298147464671,-8.76141861956204,-8.64181869844409,-8.52418171129281,-8.40850765810823,-8.29479653889034,-8.18304835363914,-8.07326310235462,-7.9654407850368,-7.85958140168567,-7.75568495230122,-7.65375143688347,-7.55378085543241,-7.45577320794803,-7.35972849443035,-7.26564671487935,-7.17352786929505,-7.08337195767744,-6.99517898002651,-6.90894893634228,-6.82468182662473,-6.74237765087388,-6.66203640908971,-6.58365810127224,-6.50724272742145,-6.43279028753736,-6.36030078161995,-6.28977420966924,-6.22121057168521,-6.15460986766788,-6.08997209761723,-6.02729726153327,-5.96658535941601,-5.90783639126543,-5.85105035708155,-5.79622725686435,-5.74336709061384,-5.69246985833002,-5.6435355600129,-5.59656419566246,-5.55155576527871,-5.50851026886166,-5.46742770641129,-5.42830807792761,-5.39115138341062,-5.35595762286033,-5.32272679627672,-5.2914589036598,-5.26215394500958,-5.23481192032603,-5.20943282960919,-5.18601667285903,-5.16456345007556,-5.14507316125878,-5.12754580640869,-5.1119813855253,-5.09837989860859,-5.08674134565857,-5.07706572667524,-5.0693530416586,-5.06360329060865,-5.05981647352539,-5.05799259040882,-5.05813164125894,-5.06023362607575,-5.06429854485925,-5.07032639760944,-5.07831718432632,-5.08827090500989,-5.10018755966015,-5.1140671482771,-5.12990967086074,-5.14771512741107,-5.16748351792808,-5.1892148424118,-5.21290910086219,-5.23856629327928,-5.26618641966306,-5.29576948001353,-5.32731547433069,-5.36082440261453,-5.39629626486507,-5.4337310610823,-5.47312879126622,-5.51448945541683,-5.55781305353412,-5.60309958561811,-5.65034905166879,-5.69956145168616,-5.75073678567022,-5.80387505362096,-5.85897625553839,-5.91604039142253,-5.97506746127334,-6.03605746509085,-6.09901040287504
-9.92541180957628,-9.81331634592036,-9.70180506291488,-9.59087796055983,-9.48053503885525,-9.37077629780109,-9.26160173739741,-9.15301135764416,-9.04500515854137,-8.93758314008902,-8.83074530228712,-8.72449164513566,-8.61882216863466,-8.5137368727841,-8.40923575758399,-8.30531882303433,-8.20198606913512,-8.09923749588635,-7.99707310328804,-7.89549289134017,-7.79449686004275,-7.69408500939578,-7.59425733939925,-7.49501385005317,-7.39635454135754,-7.29827941331236,-7.20078846591763,-7.10388169917335,-7.00755911307951,-6.91182070763612,-6.81666648284318,-6.72209643870069,-6.62811057520864,-6.53470889236705,-6.4418913901759,-6.3496580686352,-6.25800892774495,-6.16694396750514,-6.07646318791578,-5.98656658897687,-5.89725417068841,-5.8085259330504,-5.72038187606284,-5.63282199972572,-5.54584630403905,-5.45945478900283,-5.37364745461706,-5.28842430088174,-5.20378532779685,-5.11973053536243,-5.03625992357844,-4.95337349244492,-4.87107124196184,-4.78935317212919,-4.70821928294701,-4.62766957441528,-4.54770404653397,-4.46832269930314,-4.38952553272273,-4.31131254679279,-4.2336837415133,-4.15663911688423,-4.08017867290564,-4.00430240957747,-3.92901032689977,-3.85430242487252,-3.78017870349569,-3.70663916276934,-3.63368380269341,-3.56131262326795,-3.48952562449293,-3.41832280636836,-3.34770416889424,-3.27766971207055,-3.20821943589733,-3.13935334037456,-3.07107142550222,-3.00337369128034,-2.93626013770889,-2.86973076478791,-2.80378557251738,-2.73842456089728,-2.67364772992764,-2.60945507960844,-2.54584660993969,-2.4828223209214,-2.42038221255354,-2.35852628483614,-2.29725453776918,-2.23656697135268,-2.17646358558662,-2.116944380471,-2.05800935600584,-1.99965851219112,-1.94189184902686,-1.88470936651304,-1.82811106464967,-1.77209694343675,-1.71666700287426,-1.66182124296224
-8.83223838325452,-8.8169564060233,-8.79880066969558,-8.77777117427138,-8.75386791975069,-8.72709090613351,-8.69744013341985,-8.6649156016097,-8.62951731070306,-8.59124526069994,-8.55009945160033,-8.50607988340423,-8.45918655611164,-8.40941946972257,-8.35677862423701,-8.30126401965496,-8.24287565597642,-8.1816135332014,-8.1174776513299,-8.0504680103619,-7.98058461029741,-7.90782745113644,-7.83219653287899,-7.75369185552504,-7.67231341907461,-7.58806122352769,-7.50093526888428,-7.41093555514439,-7.31806208230801,-7.22231485037514,-7.12369385934578,-7.02219910921994,-6.91783059999761,-6.81058833167879,-6.70047230426349,-6.5874825177517,-6.47161897214342,-6.35288166743865,-6.2312706036374,-6.10678578073966,-5.97942719874543,-5.84919485765472,-5.71608875746751,-5.58010889818383,-5.44125527980365,-5.29952790232699,-5.15492676575383,-5.0074518700842,-4.85710321531806,-4.70388080145546,-4.54778462849634,-4.38881469644077,-4.22697100528871,-4.06225355504013,-3.89466234569509,-3.72419737725357,-3.55085864971553,-3.37464616308103,-3.19555991735001,-3.01359991252254,-2.82876614859859,-2.64105862557811,-2.45047734346117,-2.25702230224772,-2.06069350193781,-1.86149094253142,-1.6594146240285,-1.45446454642914,-1.24664070973324,-1.03594311394091,-0.822371759052078,-0.605926645066723,-0.386607771984922,-0.16441513980659,0.0606512514681827,0.288591401839445,0.519405311307239,0.753092979871473,0.989654407532242,1.22908959428945,1.47139854014315,1.71658124509338,1.96463770914005,2.21556793228326,2.4693719145229,2.72604965585903,2.9856011562917,3.2480264158208,3.51332543444645,3.78149821216853,4.05254474898709,4.3264650449022,4.60325909991374,4.88292691402182,5.16546848722634,5.45088381952734,5.73917291092488,6.03033576141886,6.32437237100938,6.62128273969632
-8.852349913421,-8.79742116500153,-8.74146361963329,-8.68447727731627,-8.62646213805049,-8.56741820183593,-8.50734546867261,-8.44624393856051,-8.38411361149964,-8.32095448749,-8.25676656653159,-8.19154984862441,-8.12530433376846,-8.05803002196374,-7.98972691321025,-7.92039500750799,-7.85003430485696,-7.77864480525715,-7.70622650870858,-7.63277941521123,-7.55830352476512,-7.48279883737023,-7.40626535302658,-7.32870307173415,-7.25011199349295,-7.17049211830298,-7.08984344616424,-7.00816597707673,-6.92545971104045,-6.8417246480554,-6.75696078812157,-6.67116813123898,-6.58434667740761,-6.49649642662748,-6.40761737889857,-6.3177095342209,-6.22677289259445,-6.13480745401923,-6.04181321849524,-5.94779018602249,-5.85273835660096,-5.75665773023066,-5.65954830691158,-5.56141008664374,-5.46224306942713,-5.36204725526175,-5.26082264414759,-5.15856923608467,-5.05528703107297,-4.95097602911251,-4.84563623020326,-4.73926763434526,-4.63187024153849,-4.52344405178293,-4.41398906507862,-4.30350528142554,-4.19199270082366,-4.07945132327304,-3.96588114877362,-3.85128217732546,-3.73565440892853,-3.6189978435828,-3.50131248128832,-3.38259832204505,-3.26285536585303,-3.14208361271225,-3.02028306262266,-2.89745371558433,-2.77359557159721,-2.64870863066134,-2.5227928927767,-2.39584835794326,-2.26787502616108,-2.1388728974301,-2.00884197175038,-1.87778224912188,-1.74569372954459,-1.61257641301856,-1.47843029954373,-1.34325538912015,-1.2070516817478,-1.06981917742666,-0.931557876156771,-0.792267777938085,-0.651948882770654,-0.510601190654455,-0.368224701589455,-0.224819415575715,-0.080385332613174,0.0650775472981091,0.211569224158161,0.359089697967015,0.50763896872461,0.657217036431004,0.807823901086139,0.959459562690046,1.11212402124275,1.2658172767442,1.42053932919445,1.57629017859344
-9.05503032096252,-9.01119794059365,-8.96592807465956,-8.91922072316024,-8.8710758860957,-8.82149356346593,-8.77047375527095,-8.71801646151074,-8.66412168218531,-8.60878941729466,-8.55201966683878,-8.49381243081768,-8.43416770923135,-8.3730855020798,-8.31056580936303,-8.24660863108104,-8.18121396723383,-8.11438181782139,-8.04611218284372,-7.97640506230084,-7.90526045619273,-7.8326783645194,-7.75865878728085,-7.68320172447707,-7.60630717610807,-7.52797514217385,-7.4482056226744,-7.36699861760973,-7.28435412697984,-7.20027215078473,-7.11475268902439,-7.02779574169883,-6.93940130880804,-6.84956939035203,-6.7582999863308,-6.66559309674435,-6.57144872159268,-6.47586686087578,-6.37884751459366,-6.28039068274631,-6.18049636533374,-6.07916456235595,-5.97639527381294,-5.8721884997047,-5.76654424003124,-5.65946249479256,-5.55094326398865,-5.44098654761953,-5.32959234568517,-5.2167606581856,-5.10249148512079,-4.98678482649078,-4.86964068229554,-4.75105905253506,-4.63103993720938,-4.50958333631848,-4.38668924986233,-4.26235767784098,-4.13658862025438,-4.00938207710259,-3.88073804838557,-3.7506565341033,-3.61913753425584,-3.48618104884313,-3.35178707786522,-3.21595562132209,-3.07868667921371,-2.93998025154013,-2.7998363383013,-2.65825493949728,-2.51523605512803,-2.37077968519353,-2.22488582969384,-2.0775544886289,-1.92878566199876,-1.7785793498034,-1.62693555204278,-1.47385426871698,-1.31933549982592,-1.16337924536967,-1.00598550534819,-0.847154279761461,-0.686885568609541,-0.525179371892365,-0.362035689609999,-0.19745452176241,-0.0314358683495644,0.13602027062847,0.304913895171762,0.475245005280243,0.647013600953946,0.820219682192908,0.994863248997058,1.17094430136646,1.34846283930106,1.52741886280088,1.70781237186595,1.88964336649622,2.07291184669174,2.25761781245245
-9.26181007678801,-9.18541271722411,-9.1087256933561,-9.03174900518395,-8.9544826527077,-8.87692663592732,-8.79908095484283,-8.72094560945422,-8.6425205997615,-8.56380592576466,-8.4848015874637,-8.40550758485862,-8.32592391794943,-8.24605058673612,-8.16588759121869,-8.08543493139715,-8.00469260727148,-7.9236606188417,-7.84233896610781,-7.76072764906979,-7.67882666772766,-7.59663602208142,-7.51415571213105,-7.43138573787657,-7.34832609931797,-7.26497679645526,-7.18133782928842,-7.09740919781747,-7.01319090204241,-6.92868294196322,-6.84388531757992,-6.7587980288925,-6.67342107590097,-6.58775445860531,-6.50179817700555,-6.41555223110166,-6.32901662089365,-6.24219134638153,-6.15507640756529,-6.06767180444494,-5.97997753702047,-5.89199360529188,-5.80372000925917,-5.71515674892235,-5.62630382428141,-5.53716123533635,-5.44772898208717,-5.35800706453389,-5.26799548267647,-5.17769423651495,-5.08710332604929,-4.99622275127954,-4.90505251220567,-4.81359260882766,-4.72184304114556,-4.62980380915934,-4.53747491286898,-4.44485635227452,-4.35194812737593,-4.25875023817324,-4.16526268466644,-4.07148546685549,-3.97741858474045,-3.88306203832128,-3.788415827598,-3.69347995257061,-3.59825441323908,-3.50273920960345,-3.40693434166369,-3.31083980941983,-3.21445561287185,-3.11778175201974,-3.02081822686353,-2.92356503740318,-2.82602218363873,-2.72818966557017,-2.63006748319747,-2.53165563652067,-2.43295412553974,-2.33396295025471,-2.23468211066556,-2.13511160677227,-2.03525143857489,-1.93510160607337,-1.83466210926775,-1.73393294815802,-1.63291412274415,-1.53160563302618,-1.43000747900407,-1.32811966067787,-1.22594217804755,-1.12347503111309,-1.02071821987454,-0.91767174433185,-0.814335604485062,-0.710709800334158,-0.606794331879114,-0.502589199119975,-0.398094402056698,-0.293309940689326
-9.39649603999304,-9.32683189454989,-9.25646321969659,-9.18539001543312,-9.11361228175951,-9.04113001867573,-8.96794322618181,-8.89405190427773,-8.8194560529635,-8.74415567223911,-8.66815076210457,-8.59144132255987,-8.51402735360502,-8.43590885524001,-8.35708582746486,-8.27755827027954,-8.19732618368407,-8.11638956767845,-8.03474842226268,-7.95240274743675,-7.86935254320066,-7.78559780955443,-7.70113854649803,-7.61597475403149,-7.53010643215478,-7.44353358086793,-7.35625620017092,-7.26827429006376,-7.17958785054644,-7.09019688161897,-7.00010138328134,-6.90930135553356,-6.81779679837563,-6.72558771180754,-6.6326740958293,-6.5390559504409,-6.44473327564235,-6.34970607143364,-6.25397433781478,-6.15753807478577,-6.0603972823466,-5.96255196049728,-5.8640021092378,-5.76474772856817,-5.66478881848838,-5.56412537899844,-5.46275741009835,-5.36068491178811,-5.2579078840677,-5.15442632693715,-5.05024024039643,-4.94534962444557,-4.83975447908456,-4.73345480431337,-4.62645060013205,-4.51874186654058,-4.41032860353893,-4.30121081112715,-4.19138848930519,-4.08086163807311,-3.96963025743086,-3.85769434737844,-3.74505390791589,-3.63170893904316,-3.5176594407603,-3.40290541306729,-3.2874468559641,-3.17128376945077,-3.05441615352727,-2.93684400819364,-2.81856733344986,-2.6995861292959,-2.5799003957318,-2.45951013275753,-2.33841534037313,-2.21661601857857,-2.09411216737384,-1.97090378675898,-1.84699087673393,-1.72237343729876,-1.59705146845343,-1.47102497019793,-1.34429394253229,-1.21685838545648,-1.08871829897054,-0.95987368307444,-0.830324537768163,-0.700070863051758,-0.569112658925172,-0.437449925388458,-0.305082662441589,-0.172010870084541,-0.0382345483173641,0.0962463028599918,0.231431683447477,0.367321593445115,0.503916032852935,0.641215001670883,0.779218499899011,0.917926527537267
-10.1880288451326,-9.99338283095042,-9.8033045760897,-9.61779408055035,-9.43685134433243,-9.26047636743589,-9.08866914986079,-8.92142969160709,-8.75875799267479,-8.60065405306389,-8.44711787277441,-8.29814945180633,-8.15374879015965,-8.01391588783439,-7.87865074483053,-7.74795336114807,-7.62182373678703,-7.50026187174739,-7.38326776602915,-7.27084141963233,-7.16298283255691,-7.0596920048029,-6.96096893637029,-6.86681362725909,-6.77722607746929,-6.69220628700091,-6.61175425585393,-6.53586998402835,-6.46455347152419,-6.39780471834143,-6.33562372448007,-6.27801048994013,-6.22496501472158,-6.17648729882445,-6.13257734224872,-6.0932351449944,-6.05846070706149,-6.02825402844998,-6.00261510915988,-5.98154394919119,-5.9650405485439,-5.95310490721802,-5.94573702521355,-5.94293690253048,-5.94470453916882,-5.95103993512856,-5.96194309040972,-5.97741400501227,-5.99745267893624,-6.02205911218161,-6.0512333047484,-6.08497525663658,-6.12328496784617,-6.16616243837717,-6.21360766822958,-6.26562065740338,-6.32220140589861,-6.38334991371523,-6.44906618085327,-6.5193502073127,-6.59420199309354,-6.67362153819581,-6.75760884261946,-6.84616390636453,-6.939286729431,-7.03697731181887,-7.13923565352817,-7.24606175455885,-7.35745561491096,-7.47341723458446,-7.59394661357936,-7.71904375189569,-7.84870864953341,-7.98294130649256,-8.12174172277308,-8.26510989837502,-8.41304583329839,-8.56554952754313,-8.72262098110932,-8.88426019399688,-9.05046716620584,-9.22124189773625,-9.39658438858802,-9.57649463876125,-9.76097264825584,-9.95001841707183,-10.1436319452093,-10.3418132326681,-10.5445622794483,-10.75187908555,-10.963763650973,-11.1802159757175,-11.4012360597833,-11.6268239031706,-11.8569795058793,-12.0917028679093,-12.3309939892608,-12.5748528699337,-12.823279509928,-13.0762739092437
-9.60675691361528,-9.5868289318934,-9.56359265485513,-9.53704808250048,-9.50719521482947,-9.47403405184206,-9.43756459353829,-9.39778683991814,-9.35470079098161,-9.30830644672871,-9.25860380715943,-9.20559287227377,-9.14927364207173,-9.08964611655332,-9.02671029571853,-8.96046617956737,-8.89091376809982,-8.8180530613159,-8.74188405921561,-8.66240676179893,-8.57962116906588,-8.49352728101646,-8.40412509765065,-8.31141461896847,-8.21539584496991,-8.11606877565498,-8.01343341102367,-7.90748975107598,-7.79823779581192,-7.68567754523147,-7.56980899933466,-7.45063215812146,-7.32814702159189,-7.20235358974594,-7.07325186258361,-6.94084184010491,-6.80512352230983,-6.66609690919837,-6.52376200077054,-6.37811879702633,-6.22916729796574,-6.07690750358877,-5.92133941389543,-5.76246302888572,-5.60027834855962,-5.43478537291715,-5.2659841019583,-5.09387453568309,-4.91845667409146,-4.7397305171835,-4.55769606495912,-4.3723533174184,-4.18370227456131,-3.9917429363878,-3.79647530289795,-3.59789937409172,-3.39601514996908,-3.1908226305301,-2.98232181577471,-2.77051270570298,-2.55539530031487,-2.33696959961034,-2.11523560358948,-1.8901933122522,-1.66184272559859,-1.43018384362859,-1.19521666634218,-0.956941193739436,-0.715357425820268,-0.470465362584771,-0.222265004032897,0.0292436498354012,0.284060599020029,0.542185843521084,0.803619383338463,1.06836121847222,1.33641134892241,1.60776977468892,1.88243649577186,2.16041151217112,2.44169482388676,2.72628643091883,3.01418633326722,3.30539453093205,3.5999110239132,3.89773581221072,4.19886889582468,4.50331027475496,4.81105994900167,5.1221179185647,5.4364841834441,5.75415874363995,6.07514159915211,6.39943274998071,6.72703219612562,7.05793993758691,7.39215597436464,7.72968030645868,8.07051293386917,8.41465385659596
-8.97435898677046,-9.02427883793222,-9.06836219141622,-9.10660904722248,-9.13901940535098,-9.16559326580173,-9.18633062857472,-9.20123149366996,-9.21029586108745,-9.21352373082718,-9.21091510288916,-9.20246997727339,-9.18818835397986,-9.16807023300859,-9.14211561435956,-9.11032449803277,-9.07269688402823,-9.02923277234594,-8.9799321629859,-8.9247950559481,-8.86382145123255,-8.79701134883925,-8.72436474876819,-8.64588165101938,-8.56156205559282,-8.4714059624885,-8.37541337170643,-8.27358428324661,-8.16591869710904,-8.05241661329371,-7.93307803180063,-7.80790295262979,-7.67689137578121,-7.54004330125487,-7.39735872905077,-7.24883765916892,-7.09448009160932,-6.93428602637197,-6.76825546345686,-6.59638840286401,-6.41868484459339,-6.23514478864503,-6.04576823501891,-5.85055518371504,-5.64950563473341,-5.44261958807403,-5.2298970437369,-5.01133800172203,-4.78694246202936,-4.55671042465899,-4.32064188961082,-4.07873685688494,-3.83099532648131,-3.57741729839988,-3.31800277264074,-3.05275174920385,-2.78166422808916,-2.50474020929676,-2.22197969282656,-1.93338267867866,-1.63894916685301,-1.33867915734955,-1.03257265016839,-0.720629645309419,-0.402850142772756,-0.0792341425583416,0.250218355333891,0.585507350903812,0.926632844151555,1.27359483507698,1.62639332368016,1.98502830996116,2.34949979391984,2.71980777555635,3.09595225487054,3.47793323186248,3.86575070653226,4.2594046788797,4.65889514890498,5.06422211660793,5.47538558198864,5.89238554504718,6.31522200578339,6.74389496419744,7.17840442028916,7.61875037405862,8.06493282550593,8.5169517746309,8.97480722143372,9.4384991659142,9.90802760807243,10.3833925479085,10.8645939854222,11.3516319206138,11.8445063534831,12.3432172840301,12.8477647122549,13.3581486381574,13.8743690617378,14.3964259829958
