"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
799,-6.06390350037119,-4.53930277229357,-5.30437889479823,0.00232530631468047,0.0106808509432098,0.00496978402874725,-6.06390350037119,-4.53930277229357,-5.30437889479823,0.00232530631468047,0.0106808509432098,0.00496978402874725,-5.831582677745,-4.27424377396219,-5.05600580751098,0.00293343062898207,0.0139225733514172,0.00637095558368862,-5.76767255082015,-4.22446321987548,-4.99741956028957,0.00312702704768598,0.0146331874059779,0.00675535631727641,-4.76973576525904,-2.45831499857027,-3.61714633304005,0.00848262126708421,0.0855790303347303,0.0268592144866766,-4.48016066397259,-1.54510649783901,-3.01976013631302,0.0113315924297533,0.21328915517922,0.0488129254061695,-5.06938219377422,-2.91318834242894,-3.99545584056158,0.00628630265827533,0.0543023191815278,0.0183990574621648,-5.67164646763062,-4.07747178743135,-4.87615314045483,0.00344219314830007,0.0169502654005052,0.00762629495720708,-4.72590274863055,-2.2333470987231,-3.48212366031092,0.00886270949862338,0.107169123517397,0.0307420559771897,-6.91122943630366,-5.06923247657799,-5.12705110700806,0.000996531870580381,0.00628724389634194,0.00593403352782044
800,-5.9890762773651,-4.04777737659667,-5.01905012080897,0.00250597780982702,0.0174611410827518,0.00661080319228097,-5.9890762773651,-4.04777737659667,-5.01905012080897,0.00250597780982702,0.0174611410827518,0.00661080319228097,-5.80413944859782,-3.85204413769189,-4.82976942421153,0.00301504824100452,0.0212362821554499,0.00798836297671232,-5.79318601360846,-3.87093567709107,-4.83252832377274,0.0030482549074287,0.0208388618546031,0.00796635425948122,-4.52052097270511,-1.43320561866013,-2.98043740743943,0.0108833522618901,0.23854301735245,0.0507706215597642,-4.29210971231197,-0.690991077522392,-2.49219248638509,0.0136760423258237,0.501079214549575,0.0827283867306743,-4.73631061121699,-1.73339238672247,-3.23941883157358,0.0087709459953291,0.17668401165882,0.0391866625334903,-4.71390595238195,-1.9513094220569,-3.33850641778391,0.00896967395117537,0.142087896696408,0.0354899252772971,-4.40352482490089,-0.929714843535645,-2.67053360635358,0.0122341406093616,0.394666235955585,0.0692152817394599,-6.65372178693762,-4.39809379985062,-4.55382206783103,0.00128921498199032,0.0123007652898704,0.0105268928976038
801,-5.89887131096737,-4.12354933125909,-5.01256407713759,0.00274253854569021,0.0161869594802864,0.00665382050576892,-5.89887131096737,-4.12354933125909,-5.01256407713759,0.00274253854569021,0.0161869594802864,0.00665382050576892,-5.73976431092097,-3.95495689874704,-4.84735029127398,0.00321552605037713,0.019159494330059,0.00784914797516559,-5.66470825923968,-3.88664207917096,-4.7737338913813,0.00346615884504415,0.0205141152874851,0.00844877438455058,-4.44259305386446,-1.3662317792475,-2.9030073770031,0.0117653906390549,0.25506629703367,0.0548579930642317,-4.20143481597298,-0.626568485419571,-2.41044612320358,0.0149740763556254,0.534422536839366,0.0897752348217592,-4.64957264323228,-1.66447538993462,-3.14963091927374,0.00956568901909904,0.18928993534411,0.0428679456801759,-4.23681641476351,-0.546229456452448,-2.38912808846997,0.0144535327293594,0.579129331172121,0.0917096116953002,-4.30090971720552,-0.736339010371982,-2.51545212455667,0.0135562210734819,0.478863825864467,0.0808263603619875,-6.52674293669362,-4.38439023895469,-4.45186396865898,0.00146376567151647,0.0124704898354041,0.0116568187628662
802,-6.13952166584832,-4.17129951059419,-5.15696538906306,0.00215595463842492,0.0154321927898549,0.00575914997434394,-6.13952166584832,-4.17129951059419,-5.15696538906306,0.00215595463842492,0.0154321927898549,0.00575914997434394,-5.98704156099456,-4.01280398874474,-4.99985577869816,0.00251108195488367,0.018082620619648,0.00673891882465066,-5.99987533215991,-4.06350760047421,-5.03075744744575,0.0024790612166096,0.0171886224333557,0.00653385964045551,-4.6461692646429,-1.50095276184304,-3.07668815117733,0.00959830014282161,0.222917671487428,0.0461117190859841,-4.39171807365907,-0.727125140108097,-2.56322374267131,0.0123794421458339,0.483296404272493,0.0770559311169386,-4.86044122115918,-1.79062550804947,-3.32398279563822,0.00774706496795616,0.166855767392608,0.036009128773189,-4.44020185701609,-0.668790156322645,-2.55453000299453,0.0117935576671039,0.512328039824581,0.0777287557660642,-4.50109466971903,-0.861395826939491,-2.68253902378108,0.0110968425096603,0.422571833322037,0.068389291489497,-6.76849612271371,-4.4742294346435,-4.59999077551868,0.00114942194130937,0.0113990024175457,0.0100519284680323
803,-6.02397952714686,-4.36768845346949,-5.20090104303235,0.00242001987231496,0.0126805183246588,0.00551159599754463,-6.02397952714686,-4.36768845346949,-5.20090104303235,0.00242001987231496,0.0126805183246588,0.00551159599754463,-5.8441314124528,-4.17166745359688,-5.01270987695459,0.00289684978790338,0.0154265156669946,0.00665285045067548,-5.84139581027622,-4.20573786060713,-5.02802987753293,0.0029047852656948,0.0149097806695247,0.00655170552631218,-4.63881592367159,-1.78658588151148,-3.21768762989181,0.00966913985158191,0.167531165638461,0.0400475560463884,-4.38365412234763,-0.920752821318046,-2.65828353196162,0.0124796729495769,0.398219140354733,0.0700683887335157,-4.79974128495282,-1.92564217075515,-3.36516422277525,0.0082318764838626,0.145782109783212,0.034556340713827,-4.78861415726225,-2.19423548368708,-3.49153940337177,0.00832398512659432,0.111443729493777,0.0304539551471329,-4.52861411482098,-1.29029718304761,-2.91109908331658,0.0107956272098187,0.275188989433961,0.0544158893941899,-6.70461682072397,-4.68109008038173,-4.73379627202784,0.00122524210139086,0.00926890452707324,0.00879302687635056
804,-6.58088372807213,-4.79739290456598,-5.69361402793281,0.0013866233552326,0.0082512307778717,0.00336740107018605,-6.58088372807213,-4.79739290456598,-5.69361402793281,0.0013866233552326,0.0082512307778717,0.00336740107018605,-6.49238397134061,-4.69391996864013,-5.59577324639775,0.00151493314252576,0.00915074512448714,0.00371352675384808,-6.9566533776257,-5.31248729268115,-6.13598634603175,0.000952278163191037,0.00492964997378108,0.00216359011655768,-5.28745398811329,-2.42342491727427,-3.86920809141089,0.00505461299590886,0.0886175892086866,0.0208748938891864,-5.04923534491931,-1.53174381125079,-3.3008736957506,0.00641423624987784,0.216158399021095,0.036850956807791,-5.32890884943283,-2.23745333450392,-3.79615701847373,0.00484935850673743,0.106729964090947,0.0224569077224003,-5.1086312613055,-1.76687042383458,-3.4506935598784,0.0060443504005774,0.170866893899953,0.0317236265118242,-5.15313720102997,-1.85477002411832,-3.51676523282033,0.00578123933749765,0.156488927216017,0.0296953374765054,-7.23091999403418,-5.18046660794844,-5.3666758815635,0.000723854614797357,0.00562538095445513,0.00466962793601782
805,-6.50604456295246,-4.81831477604941,-5.66433087028297,0.00149437897025961,0.00808039294318416,0.00346746718197493,-6.50604456295246,-4.81831477604941,-5.66433087028297,0.00149437897025961,0.00808039294318416,0.00346746718197493,-6.38035472453624,-4.66367347741352,-5.52442479999323,0.00169452176155422,0.00943175136003935,0.00398816202332581,-6.86240323091468,-5.30720447692121,-6.08655285332417,0.00104639617682413,0.00495576131633295,0.00227323158682705,-5.18323482096,-2.14606993839143,-3.67473162211869,0.00560983023548374,0.116942848440873,0.0253562096554701,-4.91325009632806,-1.33862193310598,-3.1332271640425,0.00734856593022558,0.262206758173202,0.0435769401561657,-5.17360404531781,-1.93707725353598,-3.56101405254945,0.00566411825010812,0.144124574378884,0.0284100008683968,-4.99965225294484,-1.5758014391812,-3.29233176387439,0.0067402905077627,0.206841715180841,0.0371670834142159,-5.0435801078495,-1.686709545325,-3.37212810894586,0.0064506130392272,0.185127677124788,0.0343165302661006,-7.12748601324287,-5.09051260174774,-5.18111908491577,0.000802734917875429,0.00615486408431627,0.00562171172012549
806,-7.04927171428447,-5.25176309425884,-6.15230787715927,0.000868040908952881,0.00523827468078658,0.00212856363360125,-7.04927171428447,-5.25176309425884,-6.15230787715927,0.000868040908952881,0.00523827468078658,0.00212856363360125,-7.02500761542295,-5.14788386750853,-6.08371596948908,0.000889360746721171,0.00581169002969561,0.00227968963680679,-7.28449035933377,-5.54309374121803,-6.41985832598907,0.000686097810612876,0.00391439795187423,0.00162888698939507,-6.9284510508259,-5.15195211054324,-6.04399960418316,0.00097951691586989,0.00578809469054256,0.00237205264395399,-6.54341281932204,-4.64114461638961,-5.59482822826172,0.00143956712342024,0.00964664959263448,0.00371703776270133,-7.30067644225341,-5.53870122598719,-6.42439751223233,0.000675081966742177,0.00393162982241807,0.00162150992358535,-7.1870970152275,-5.36706567447279,-6.28084599684277,0.000756281410279774,0.00466780810286143,0.00187181637345184,-7.22230793366512,-5.41384819337787,-6.32171395372557,0.000730115414937143,0.00445446554201759,0.00179686112863313,-8.79573589179453,-6.4554775691905,-6.81114237505091,0.000151377189548715,0.0015718884167738,0.00110143393034462
807,-6.44131330444028,-4.53852489270336,-5.4901037979328,0.00159431148874364,0.0106891625914763,0.00412741573479917,-6.44131330444028,-4.53852489270336,-5.4901037979328,0.00159431148874364,0.0106891625914763,0.00412741573479917,-6.66665674428259,-4.79104981418134,-5.72812498464413,0.00127264642896383,0.00830373542529973,0.00325317126470084,-6.77004449415043,-5.05199113934816,-5.90777379640511,0.00114764358633903,0.00639658426714431,0.0027182314933507,-6.3733536689144,-4.58015026865506,-5.47419937431285,0.00170642682804866,0.0102533554227052,0.00419358469792657,-5.46718138273129,-2.74839084019689,-4.10638731268462,0.00422311875369252,0.0640308141629242,0.0164671578873683,-6.00459308781521,-3.94648310036687,-4.97315051899584,0.00246739315670445,0.019322537845402,0.0069213079368583,-5.776252318693,-3.67247501778313,-4.7249860269017,0.00310031264703869,0.0254134931969475,0.00887083786215169,-5.777913043997,-3.63652646525996,-4.70656516589595,0.00309516815235407,0.0263436909510787,0.00903576068001442,-7.39966076643793,-5.52924954218004,-6.15681790600663,0.000611460153756339,0.0039689665136929,0.00211898536557825
808,-6.61328161286548,-4.82196946083318,-5.71924699755299,0.00134241961178283,0.0080509155521442,0.00328218146273079,-6.61328161286548,-4.82196946083318,-5.71924699755299,0.00134241961178283,0.0080509155521442,0.00328218146273079,-6.58286682607545,-4.73202886391316,-5.65886147483651,0.00138387626999539,0.00880858148502617,0.00348648408927747,-6.70359823815402,-5.00332034260745,-5.85393567456429,0.00122649074745591,0.00671561180734188,0.00286858708714054,-6.15486968289138,-4.26211526280774,-5.20995485952025,0.00212311764584329,0.0140924616008196,0.00546192023577586,-5.48689054424725,-2.6832925658512,-4.09077900756314,0.00414069949924377,0.0683377766929351,0.0167261986468439,-5.70645340426997,-3.17366351084292,-4.44682306841138,0.00332444211381727,0.0418499987948761,0.0117157279764453,-5.56995210492788,-3.10370577357791,-4.34650471238553,0.00381066294019773,0.0448825691927728,0.0129520045360667,-5.62441669656079,-3.16854992913349,-4.40623402207367,0.00360866747036975,0.0420645502790056,0.0122010407674558,-7.61664301205227,-5.58213935619962,-5.81158578899062,0.000492191341271636,0.00376450328443162,0.00299268054758431
809,-6.50750349194282,-4.81582305320013,-5.66461545542667,0.00149220036705743,0.00810055214805737,0.00346648053272817,-6.50750349194282,-4.81582305320013,-5.66461545542667,0.00149220036705743,0.00810055214805737,0.00346648053272817,-6.38327007263205,-4.65712314500745,-5.523748714583,0.00168958883485644,0.00949373525254112,0.0039908592731663,-6.65066565858544,-5.07667809421334,-5.8657588878434,0.00129316101516946,0.00624060532425624,0.00283487087991431,-5.53251681058085,-3.17450460740379,-4.35233280792911,0.00395601999620963,0.0418148137039214,0.0128767385578503,-5.00781773216822,-1.42512843515103,-3.21958802292981,0.00668547689990809,0.240477575451126,0.0399715222196491,-5.20048638992129,-1.81656091234559,-3.51228031145576,0.00551388187186165,0.162583930958481,0.029828817830687,-5.2333361101937,-2.23850567381934,-3.73756726637138,0.00533569511060517,0.10661770703022,0.0238119608845267,-5.28747735465761,-2.34757218342573,-3.81665375712576,0.00505449488845019,0.0956009823427563,0.0220012995453381,-7.15312311729031,-5.13318503349505,-5.26460602110113,0.000782416682474159,0.0058977460086535,0.0051714300613411
810,-6.86694298337681,-4.69586951832311,-5.77901278770779,0.00104165656367928,0.00913292267075498,0.00309176613166297,-6.86694298337681,-4.69586951832311,-5.77901278770779,0.00104165656367928,0.00913292267075498,0.00309176613166297,-6.73985553093677,-4.5461301161592,-5.64275520820392,0.00118281802488472,0.0106081774667414,0.00354309298688279,-7.26129204146438,-5.18810299152356,-6.22451014571914,0.000702200177492004,0.00558258699124789,0.00198029363311266,-5.42622995286201,-1.98780217178403,-3.71534785947324,0.00439965146866661,0.136996188900697,0.0243469703175158,-5.16220614037973,-1.29961535028072,-3.24106494184855,0.00572904665244509,0.272636642475559,0.0391222100281716,-5.43302795629734,-1.90535867454876,-3.67826364895047,0.00436984405311539,0.148769273299634,0.0252668088186332,-5.21645735896246,-1.40401398271703,-3.3166317724016,0.005426519324429,0.24560911192709,0.0362748080263259,-5.26158350568694,-1.51619945187866,-3.39661630237249,0.00518708443428901,0.21954469356165,0.0334863862825022,-7.44362999323682,-5.00552980732031,-5.31444226950839,0.000585157220857978,0.00670079027987883,0.00492002203657946
811,-6.22743846883932,-4.44420760253323,-5.33611863153576,0.0019745031757849,0.0117464101698298,0.00481452142336025,-6.22743846883932,-4.44420760253323,-5.33611863153576,0.0019745031757849,0.0117464101698298,0.00481452142336025,-5.7787590246771,-3.31926767506788,-4.54564677184119,0.00309255080716333,0.0361793170708518,0.0106133061083945,-5.67460786556223,-3.56212736093664,-4.6245284219393,0.00343201452354841,0.0283783893760849,0.0098082793147199,-5.5673915318183,-3.42367278563576,-4.50261716386921,0.00382043292429327,0.0325925095428108,0.0110799604865056,-5.64002205733208,-3.35242367649702,-4.49725173105086,0.00355279004028738,0.0349994239395905,0.0111395690399703,-5.62514134752449,-3.41685185270335,-4.52577257042228,0.00360605339327082,0.0328155807765964,0.0108263470891274,-5.49998245961852,-3.41733754214758,-4.46495870575632,0.00408684312262282,0.0327996464652837,0.0115051708475098,-5.57201522539572,-3.50998659790011,-4.54746859125633,0.00380280918789411,0.029897315121045,0.0105939881834958,-7.17061948669042,-5.54373747062738,-6.25151753206054,0.000768846293623083,0.0039118789496576,0.00192752683188544
812,-6.64336822308873,-4.7895058588217,-5.71856821091404,0.00130263229024322,0.00831656592442484,0.00328441011996012,-6.64336822308873,-4.7895058588217,-5.71856821091404,0.00130263229024322,0.00831656592442484,0.00328441011996012,-6.5440321889928,-4.6453834270285,-5.5964385580466,0.00143867577527046,0.00960584581255538,0.00371105692293516,-6.55351884913085,-4.75811633195475,-5.65568986398784,0.00142509208096114,0.00858175936802462,0.00349755941406486,-6.32046317896691,-4.43852293662816,-5.3802626305721,0.00179911000330229,0.0118133747425085,0.00460661193398107,-6.20896442143691,-4.27807608588756,-5.24426198550904,0.0020113192650642,0.0138693198147885,0.00527771528803822,-5.42591138090923,-1.65345151721973,-3.54464977251985,0.00440105329750634,0.191388187681631,0.0288787348653112,-6.66857439002661,-4.89710783550072,-5.78668337396155,0.00127020828245348,0.00746815098807118,0.00306814119725883,-6.74365796859901,-4.99009698888922,-5.87098614708552,0.00117832897315775,0.00680500445039993,0.00282009093785563,-7.28918411197445,-5.24787285553164,-5.56084195671739,0.000682884983209668,0.00525869250917662,0.00384553725826776
813,-6.64027696151524,-4.52601398823278,-5.58415101411712,0.00130666529771536,0.0108237337315856,0.00375693800352389,-6.64027696151524,-4.52601398823278,-5.58415101411712,0.00130666529771536,0.0108237337315856,0.00375693800352389,-6.52120718502128,-4.35506555012327,-5.43569574929689,0.00147189118444116,0.0128415977882709,0.00435820175027336,-6.52033732179029,-4.43428612196228,-5.4746029382194,0.00147317208548612,0.0118635320003445,0.00419189265994912,-6.26569498160893,-4.08865764039601,-5.17523868755763,0.00190039222175964,0.0167617187177197,0.00565486700646198,-6.17830072646774,-3.98503158835265,-5.08110721510456,0.00207394906879982,0.0185918570273257,0.00621302604989629,-5.33182782115328,-1.41375381686877,-3.38463116633708,0.00483522400553451,0.243228531957133,0.0338901398652031,-6.65921912143807,-4.62003496452825,-5.63583132250871,0.00128214718082439,0.00985245156884362,0.00356771008236347,-6.73232646729853,-4.70807156559691,-5.71546424566103,0.00119175714644661,0.00902215945983716,0.00329462065322148,-7.30558344860075,-5.00414643596682,-5.41411878558464,0.000671777449520596,0.00671006637586115,0.00445326036142016
814,-6.53126813487094,-4.64926669947664,-5.58816078331634,0.00145715680625792,0.00956861602965028,0.00374190371139849,-6.53126813487094,-4.64926669947664,-5.58816078331634,0.00145715680625792,0.00956861602965028,0.00374190371139849,-6.47748780609598,-4.57620809864629,-5.52827465417409,0.00153766875324882,0.0102938556699216,0.00397283769822218,-6.50635828880209,-4.73784904594313,-5.6231377405489,0.00149391021848112,0.0087574628415641,0.00361328574998463,-6.30622456400541,-4.48880973585071,-5.39870530408577,0.00182491008070991,0.0112340072911064,0.00452243232857074,-6.14399012791159,-4.25232989329167,-5.19813883542908,0.00214634232902712,0.0142310384520566,0.00552684121545047,-5.36401328241299,-1.60306506668088,-3.49343757627118,0.00468207785060422,0.201278639108086,0.030396203103815,-6.58095249457113,-4.83359310140035,-5.70965552737681,0.00138652800527751,0.00795787637802235,0.00331381386646692,-6.66653606361333,-4.94146798359356,-5.80516416096296,0.00127280002205427,0.00714410324450793,0.00301196026620365,-7.16267324930037,-5.1219808959817,-5.51065850060436,0.000774980066722036,0.00596419673233282,0.00404344389611522
