"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.15490874924466,-6.08879650745762,-6.02633668906945,-5.96752929408017,-5.91237432248976,-5.86087177429822,-5.81302164950557,-5.76882394811179,-5.72827867011688,-5.69138581552086,-5.65814538432371,-5.62855737652543,-5.60262179212604,-5.58033863112551,-5.56170789352387,-5.5467295793211,-5.53540368851721,-5.5277302211122,-5.52370917710606,-5.5233405564988,-5.52662435929042,-5.53356058548091,-5.54414923507028,-5.55839030805853,-5.57628380444565,-5.59782972423165,-5.62302806741652,-5.65187883400028,-5.68438202398291,-5.72053763736441,-5.76034567414479,-5.80380613432405,-5.85091901790219,-5.9016843248792,-5.95610205525509,-6.01417220902985,-6.07589478620349,-6.14126978677601,-6.21029721074741,-6.28297705811768,-6.35930932888683,-6.43929402305486,-6.52293114062176,-6.61022068158755,-6.70116264595219,-6.79575703371573,-6.89400384487812,-6.99590307943942,-7.10145473739957,-7.21065881875862,-7.32351532351654,-7.44002425167332,-7.560185603229,-7.68399937818353,-7.81146557653696,-7.94258419828928,-8.07735524344043,-8.2157787119905,-8.3578546039394,-8.50358291928722,-8.65296365803388,-8.80599682017946,-8.96268240572391,-9.1230204146672,-9.28701084700941,-9.45465370275044,-9.6259489818904,-9.80089668442924,-9.97949681036691,-10.1617493597035,-10.3476543324389,-10.5372117285733,-10.7304215481064,-10.9272837910385,-11.1277984573695,-11.3319655470993,-11.539785060228,-11.7512569967556,-11.9663813566821,-12.1851581400074,-12.4075873467316,-12.6336689768547,-12.8634030303767,-13.0967895072975,-13.3338284076172,-13.5745197313359,-13.8188634784533,-14.0668596489697,-14.3185082428849,-14.573809260199,-14.832762700912,-15.0953685650238,-15.3616268525346,-15.6315375634442,-15.9051006977527,-16.1823162554601,-16.4631842365663,-16.7477046410714,-17.0358774689754,-17.3277027202783
-5.7714440328704,-5.71673459493867,-5.66566934482955,-5.61824828254304,-5.57447140807914,-5.53433872143786,-5.49785022261918,-5.46500591162313,-5.43580578844968,-5.41024985309884,-5.38833810557062,-5.370070545865,-5.355447173982,-5.34446798992161,-5.33713299368384,-5.33344218526867,-5.33339556467612,-5.33699313190618,-5.34423488695885,-5.35512082983414,-5.36965096053203,-5.38782527905254,-5.40964378539566,-5.43510647956139,-5.46421336154974,-5.49696443136069,-5.53335968899426,-5.57339913445044,-5.61708276772923,-5.66441058883063,-5.71538259775465,-5.76999879450127,-5.82825917907051,-5.89016375146237,-5.95571251167683,-6.0249054597139,-6.09774259557359,-6.17422391925589,-6.2543494307608,-6.33811913008833,-6.42553301723846,-6.51659109221121,-6.61129335500657,-6.70963980562455,-6.81163044406512,-6.91726527032832,-7.02654428441412,-7.13946748632255,-7.25603487605356,-7.37624645360722,-7.50010221898349,-7.62760217218233,-7.75874631320383,-7.8935346420479,-8.03196715871462,-8.17404386320395,-8.31976475551585,-8.46912983565041,-8.62213910360754,-8.77879255938732,-8.93909020298967,-9.10303203441467,-9.27061805366229,-9.44184826073248,-9.61672265562532,-9.79524123834073,-9.97740400887879,-10.1632109672395,-10.3526621134227,-10.5457574474286,-10.7424969692571,-10.9428806789082,-11.1469085763819,-11.3545806616783,-11.5658969347972,-11.7808573957387,-11.9994620445029,-12.2217108810897,-12.4476039054991,-12.6771411177311,-12.9103225177857,-13.147148105663,-13.3876178813628,-13.6317318448852,-13.8794899962303,-14.130892335398,-14.3859388623882,-14.6446295772011,-14.9069644798367,-15.1729435702948,-15.4425668485755,-15.7158343146788,-15.9927459686048,-16.2733018103534,-16.5575018399246,-16.8453460573184,-17.1368344625348,-17.4319670555738,-17.7307438364354,-18.0331648051197
-5.87558864950766,-5.79859343801822,-5.725663168957,-5.656797842324,-5.59199745811923,-5.53126201634267,-5.47459151699434,-5.42198596007423,-5.37344534558234,-5.32896967351867,-5.28855894388322,-5.25221315667599,-5.21993231189699,-5.19171640954621,-5.16756544962365,-5.14747943212931,-5.13145835706319,-5.1195022244253,-5.11161103421562,-5.10778478643417,-5.10802348108094,-5.11232711815593,-5.12069569765914,-5.13312921959058,-5.14962768395023,-5.17019109073811,-5.19481943995421,-5.22351273159853,-5.25627096567107,-5.29309414217183,-5.33398226110082,-5.37893532245802,-5.42795332624345,-5.4810362724571,-5.53818416109897,-5.59939699216906,-5.66467476566738,-5.73401748159391,-5.80742513994867,-5.88489774073165,-5.96643528394285,-6.05203776958227,-6.14170519764992,-6.23543756814579,-6.33323488106987,-6.43509713642219,-6.5410243342027,-6.65101647441146,-6.76507355704842,-6.88319558211363,-7.00538254960706,-7.13163445952867,-7.26195131187855,-7.39633310665661,-7.53477984386293,-7.67729152349747,-7.82386814556019,-7.97450971005118,-8.12921621697034,-8.28798766631777,-8.45082405809337,-8.61772539229725,-8.78869166892934,-8.96372288798961,-9.14281904947815,-9.32598015339486,-9.51320619973984,-9.70449718851305,-9.89985311971443,-10.0992739933441,-10.3027598094019,-10.510310567888,-10.7219262688022,-10.9376069121448,-11.1573524979155,-11.3811630261145,-11.6090384967417,-11.840978909797,-12.0769842652807,-12.3170545631925,-12.5611898035326,-12.8093899863009,-13.0616551114973,-13.3179851791221,-13.578380189175,-13.8428401416562,-14.1113650365656,-14.3839548739032,-14.6606096536691,-14.9413293758631,-15.2261140404854,-15.5149636475359,-15.8078781970146,-16.1048576889216,-16.4059021232567,-16.7110115000201,-17.0201858192117,-17.3334250808316,-17.6507292848796,-17.9720984313559
-6.08433200238459,-6.03273440247489,-5.98521063761021,-5.94176070779054,-5.90238461301589,-5.86708235328626,-5.83585392860164,-5.80869933896204,-5.78561858436745,-5.76661166481788,-5.75167858031333,-5.74081933085379,-5.73403391643927,-5.73132233706976,-5.73268459274527,-5.7381206834658,-5.74763060923134,-5.76121437004189,-5.77887196589747,-5.80060339679806,-5.82640866274366,-5.85628776373428,-5.89024069976992,-5.92826747085057,-5.97036807697624,-6.01654251814693,-6.06679079436263,-6.12111290562334,-6.17950885192908,-6.24197863327983,-6.30852224967559,-6.37913970111637,-6.45383098760217,-6.53259610913298,-6.61543506570881,-6.70234785732965,-6.79333448399551,-6.88839494570639,-6.98752924246228,-7.09073737426319,-7.19801934110911,-7.30937514300005,-7.42480477993601,-7.544308251917,-7.66788555894297,-7.79553670101398,-7.92726167812998,-8.06306049029103,-8.20293313749706,-8.34687961974815,-8.49489993704425,-8.64699408938533,-8.80316207677146,-8.96340389920257,-9.12771955667873,-9.29610904919991,-9.46857237676607,-9.64510953937728,-9.82572053703346,-10.0104053697347,-10.1991640374809,-10.3919965402722,-10.5889028781085,-10.7898830509898,-10.9949370589161,-11.2040649018874,-11.4172665799037,-11.6345420929651,-11.8558914410715,-12.0813146242229,-12.3108116424192,-12.5443824956607,-12.7820271839471,-13.0237457072786,-13.2695380656551,-13.5194042590765,-13.773344287543,-14.0313581510545,-14.2934458496111,-14.5596073832126,-14.8298427518592,-15.1041519555508,-15.3825349942873,-15.664991868069,-15.9515225768955,-16.2421271207672,-16.5368054996838,-16.8355577136455,-17.1383837626523,-17.4452836467039,-17.7562573658007,-18.0713049199424,-18.3904263091292,-18.713621533361,-19.0408905926377,-19.3722334869595,-19.7076502163263,-20.0471407807382,-20.390705180195,-20.7383434146969
-6.9564885737005,-6.85933436456498,-6.76629343402464,-6.67736578207951,-6.59255140872957,-6.51185031397482,-6.43526249781527,-6.36278796025091,-6.29442670128175,-6.23017872090779,-6.17004401912902,-6.11402259594545,-6.06211445135707,-6.01431958536389,-5.9706379979659,-5.93106968916311,-5.89561465895551,-5.86427290734311,-5.83704443432591,-5.8139292399039,-5.79492732407708,-5.78003868684546,-5.76926332820904,-5.76260124816781,-5.76005244672178,-5.76161692387094,-5.7672946796153,-5.77708571395485,-5.7909900268896,-5.80900761841955,-5.83113848854469,-5.85738263726502,-5.88774006458055,-5.92221077049128,-5.9607947549972,-6.00349201809832,-6.05030255979463,-6.10122638008614,-6.15626347897284,-6.21541385645474,-6.27867751253183,-6.34605444720412,-6.41754466047161,-6.4931481523343,-6.57286492279216,-6.65669497184524,-6.7446382994935,-6.83669490573697,-6.93286479057561,-7.03314795400948,-7.13754439603854,-7.24605411666277,-7.35867711588222,-7.47541339369683,-7.59626295010668,-7.72122578511172,-7.85030189871192,-7.98349129090735,-8.12079396169794,-8.26220991108377,-8.40773913906475,-8.55738164564096,-8.71113743081237,-8.86900649457894,-9.03098883694074,-9.1970844578977,-9.36729335744989,-9.54161553559728,-9.72005099233982,-9.9025997276776,-10.0892617416105,-10.2800370341387,-10.474925605262,-10.6739274549806,-10.8770425832943,-11.0842709902033,-11.2956126757074,-11.5110676398067,-11.7306358825012,-11.9543174037909,-12.1821122036759,-12.414020282156,-12.6500416392313,-12.8901762749018,-13.1344241891674,-13.3827853820284,-13.6352598534844,-13.8918476035357,-14.1525486321822,-14.4173629394238,-14.6862905252607,-14.9593313896928,-15.23648553272,-15.5177529543425,-15.8031336545601,-16.092627633373,-16.386234890781,-16.6839554267843,-16.9857892413827,-17.2917363345763
-7.06924739634955,-6.95820921995349,-6.8508280918798,-6.7471040121285,-6.64703698069956,-6.550626997593,-6.45787406280882,-6.36877817634702,-6.28333933820759,-6.20155754839054,-6.12343280689586,-6.04896511372356,-5.97815446887364,-5.91100087234609,-5.84750432414092,-5.78766482425813,-5.73148237269771,-5.67895696945967,-5.63008861454401,-5.58487730795072,-5.5433230496798,-5.50542583973127,-5.47118567810511,-5.44060256480133,-5.41367649981992,-5.39040748316089,-5.37079551482423,-5.35484059480996,-5.34254272311805,-5.33390189974853,-5.32891812470138,-5.32759139797661,-5.32992171957421,-5.33590908949419,-5.34555350773655,-5.35885497430128,-5.37581348918839,-5.39642905239788,-5.42070166392974,-5.44863132378398,-5.48021803196059,-5.51546178845958,-5.55436259328095,-5.5969204464247,-5.64313534789081,-5.69300729767931,-5.74653629579018,-5.80372234222343,-5.86456543697905,-5.92906558005705,-5.99722277145744,-6.06903701118018,-6.14450829922532,-6.22363663559282,-6.30642202028271,-6.39286445329498,-6.4829639346296,-6.57672046428662,-6.674134042266,-6.77520466856777,-6.8799323431919,-6.98831706613843,-7.10035883740734,-7.21605765699859,-7.33541352491225,-7.45842644114825,-7.58509640570666,-7.71542341858745,-7.84940747979059,-7.98704858931613,-8.12834674716401,-8.27330195333431,-8.42191420782694,-8.57418351064199,-8.73010986177942,-8.88969326123918,-9.05293370902136,-9.21983120512587,-9.39038574955281,-9.56459734230208,-9.74246598337376,-9.92399167276783,-10.1091744104842,-10.298014196523,-10.4905110308842,-10.6866649135678,-10.8864758445736,-11.089943823902,-11.2970688515527,-11.5078509275257,-11.7222900518212,-11.9403862244389,-12.1621394453791,-12.3875497146417,-12.6166170322266,-12.849341398134,-13.0857228123636,-13.3257612749157,-13.5694567857901,-13.816809344987
-7.70855552023587,-7.60671543524796,-7.50785963749202,-7.41198812696805,-7.31910090367604,-7.22919796761599,-7.14227931878791,-7.05834495719179,-6.97739488282764,-6.89942909569544,-6.82444759579522,-6.75245038312695,-6.68343745769066,-6.61740881948632,-6.55436446851395,-6.49430440477354,-6.4372286282651,-6.38313713898862,-6.33202993694411,-6.28390702213156,-6.23876839455097,-6.19661405420235,-6.15744400108569,-6.12125823520099,-6.08805675654826,-6.0578395651275,-6.03060666093869,-6.00635804398186,-5.98509371425698,-5.96681367176407,-5.95151791650312,-5.93920644847414,-5.92987926767712,-5.92353637411207,-5.92017776777898,-5.91980344867785,-5.92241341680869,-5.92800767217149,-5.93658621476626,-5.94814904459299,-5.96269616165168,-5.98022756594234,-6.00074325746496,-6.02424323621955,-6.05072750220609,-6.08019605542461,-6.11264889587508,-6.14808602355753,-6.18650743847193,-6.2279131406183,-6.27230312999664,-6.31967740660693,-6.3700359704492,-6.42337882152342,-6.47970595982961,-6.53901738536777,-6.60131309813788,-6.66659309813997,-6.73485738537401,-6.80610595984002,-6.88033882153799,-6.95755597046793,-7.03775740662984,-7.1209431300237,-7.20711314064954,-7.29626743850732,-7.38840602359709,-7.48352889591882,-7.58163605547249,-7.68272750225815,-7.78680323627575,-7.89386325752534,-8.00390756600686,-8.11693616172038,-8.23294904466586,-8.35194621484328,-8.47392767225269,-8.59889341689403,-8.72684344876738,-8.85777776787265,-8.99169637420992,-9.12859926777915,-9.26848644858031,-9.41135791661347,-9.55721367187856,-9.70605371437565,-9.85787804410467,-10.0126866610657,-10.1704795652587,-10.3312567566836,-10.4950182353405,-10.6617640012293,-10.8314940543502,-11.004208394703,-11.1799070222877,-11.3585899371044,-11.5402571391531,-11.7249086284337,-11.9125444049463,-12.1031644686909
-7.01654708700415,-6.92422555966735,-6.83466103820622,-6.74785352262077,-6.66380301291097,-6.58250950907685,-6.50397301111839,-6.4281935190356,-6.35517103282848,-6.28490555249702,-6.21739707804123,-6.15264560946111,-6.09065114675666,-6.03141368992787,-5.97493323897475,-5.9212097938973,-5.87024335469552,-5.8220339213694,-5.77658149391895,-5.73388607234417,-5.69394765664505,-5.65676624682161,-5.62234184287383,-5.59067444480171,-5.56176405260527,-5.53561066628449,-5.51221428583938,-5.49157491126994,-5.47369254257616,-5.45856717975805,-5.44619882281561,-5.43658747174884,-5.42973312655773,-5.42563578724229,-5.42429545380252,-5.42571212623842,-5.42988580454998,-5.43681648873721,-5.44650417880011,-5.45894887473867,-5.4741505765529,-5.4921092842428,-5.51282499780837,-5.53629771724961,-5.56252744256651,-5.59151417375908,-5.62325791082731,-5.65775865377122,-5.69501640259078,-5.73503115728603,-5.77780291785694,-5.8233316843035,-5.87161745662575,-5.92266023482365,-5.97646001889723,-6.03301680884648,-6.09233060467138,-6.15440140637196,-6.2192292139482,-6.28681402740012,-6.35715584672769,-6.43025467193094,-6.50611050300986,-6.58472333996443,-6.66609318279469,-6.7502200315006,-6.83710388608219,-6.92674474653945,-7.01914261287235,-7.11429748508095,-7.21220936316519,-7.31287824712512,-7.41630413696069,-7.52248703267196,-7.63142693425889,-7.74312384172147,-7.85757775505974,-7.97478867427364,-8.09475659936325,-8.21748153032849,-8.34296346716943,-8.47120240988604,-8.60219835847828,-8.73595131294622,-8.8724612732898,-9.01172823950908,-9.15375221160398,-9.2985331895746,-9.44607117342088,-9.59636616314279,-9.74941815874041,-9.90522716021365,-10.0637931675626,-10.2251161807872,-10.3891961998875,-10.5560332248634,-10.725627255715,-10.8979782924423,-11.0730863350452,-11.2509513835238
-6.42857251999495,-6.36559267690143,-6.30579514739585,-6.24917993147819,-6.19574702914847,-6.14549644040667,-6.0984281652528,-6.05454220368687,-6.01383855570886,-5.97631722131878,-5.94197820051663,-5.91082149330241,-5.88284709967613,-5.85805501963777,-5.83644525318734,-5.81801780032484,-5.80277266105027,-5.79070983536363,-5.78182932326492,-5.77613112475414,-5.77361523983129,-5.77428166849637,-5.77813041074938,-5.78516146659032,-5.79537483601919,-5.80877051903599,-5.82534851564071,-5.84510882583337,-5.86805144961396,-5.89417638698248,-5.92348363793892,-5.9559732024833,-5.99164508061561,-6.03049927233584,-6.07253577764401,-6.11775459654011,-6.16615572902413,-6.21773917509609,-6.27250493475597,-6.33045300800379,-6.39158339483953,-6.45589609526321,-6.52339110927481,-6.59406843687436,-6.66792807806181,-6.74497003283721,-6.82519430120052,-6.90860088315178,-6.99518977869095,-7.08496098781808,-7.17791451053313,-7.27405034683608,-7.373368496727,-7.47586896020581,-7.58155173727259,-7.69041682792729,-7.80246423216989,-7.91769395000046,-8.03610598141892,-8.15770032642534,-8.28247698501966,-8.41043595720195,-8.54157724297216,-8.67590084233027,-8.81340675527635,-8.95409498181031,-9.09796552193225,-9.24501837564211,-9.39525354293987,-9.54867102382559,-9.7052708182992,-9.86505292636079,-10.0280173480103,-10.1941640832477,-10.3634931320731,-10.5360044944863,-10.7116981704876,-10.8905741600767,-11.0726324632538,-11.2578730800188,-11.4462960103717,-11.6379012543126,-11.8326888118414,-12.0306586829581,-12.2318108676627,-12.4361453659554,-12.6436621778358,-12.8543613033043,-13.0682427423607,-13.285306495005,-13.5055525612372,-13.7289809410574,-13.9555916344655,-14.1853846414615,-14.4183599620454,-14.6545175962173,-14.8938575439771,-15.1363798053249,-15.3820843802605,-15.6309712687841
-7.7312759974268,-7.60230076224126,-7.4773464748041,-7.35641313511532,-7.23950074317493,-7.12660929898293,-7.01773880253931,-6.91288925384408,-6.81206065289723,-6.71525299969876,-6.62246629424869,-6.53370053654699,-6.44895572659369,-6.36823186438877,-6.29152894993224,-6.21884698322409,-6.15018596426432,-6.08554589305295,-6.02492676958996,-5.96832859387535,-5.91575136590913,-5.86719508569129,-5.82265975322184,-5.78214536850078,-5.7456519315281,-5.71317944230381,-5.6847279008279,-5.66029730710038,-5.63988766112124,-5.62349896289049,-5.61113121240813,-5.60278440967415,-5.59845855468855,-5.59815364745134,-5.60186968796252,-5.60960667622209,-5.62136461223003,-5.63714349598637,-5.65694332749109,-5.68076410674419,-5.70860583374568,-5.74046850849556,-5.77635213099382,-5.81625670124047,-5.8601822192355,-5.90812868497893,-5.96009609847072,-6.01608445971092,-6.07609376869948,-6.14012402543645,-6.20817522992181,-6.28024738215553,-6.35634048213765,-6.43645452986815,-6.52058952534704,-6.60874546857433,-6.70092235954997,-6.79712019827403,-6.89733898474645,-7.00157871896728,-7.10983940093646,-7.22212103065406,-7.33842360812005,-7.45874713333439,-7.58309160629715,-7.71145702700826,-7.84384339546779,-7.98025071167571,-8.12067897563198,-8.26512818733666,-8.4135983467897,-8.56608945399116,-8.72260150894097,-8.8831345116392,-9.04768846208582,-9.21626336028078,-9.38885920622417,-9.5654759999159,-9.74611374135606,-9.93077243054456,-10.1194520674815,-10.3121526521668,-10.5088741846005,-10.7096166647826,-10.914380092713,-11.1231644683919,-11.3359697918191,-11.5527960629947,-11.7736432819187,-11.9985114485911,-12.2274005630119,-12.460310625181,-12.6972416350985,-12.9381935927645,-13.1831664981788,-13.4321603513415,-13.6851751522525,-13.942210900912,-14.2032675973199,-14.4683452414761
