"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-3.26898221980244,-3.32833156445535,-3.38665719610941,-3.44395911476462,-3.50023732042095,-3.55549181307844,-3.60972259273706,-3.66292965939681,-3.71511301305772,-3.76627265371976,-3.81640858138293,-3.86552079604726,-3.91360929771272,-3.96067408637931,-4.00671516204706,-4.05173252471594,-4.09572617438595,-4.13869611105712,-4.18064233472942,-4.22156484540286,-4.26146364307743,-4.30033872775316,-4.33819009943002,-4.37501775810801,-4.41082170378715,-4.44560193646743,-4.47935845614885,-4.51209126283141,-4.54380035651511,-4.57448573719995,-4.60414740488593,-4.63278535957304,-4.6603996012613,-4.6869901299507,-4.71255694564124,-4.73710004833292,-4.76061943802573,-4.78311511471969,-4.80458707841479,-4.82503532911103,-4.8444598668084,-4.86286069150692,-4.88023780320658,-4.89659120190738,-4.91192088760931,-4.92622686031239,-4.93950912001661,-4.95176766672196,-4.96300250042846,-4.9732136211361,-4.98240102884487,-4.99056472355479,-4.99770470526585,-5.00382097397804,-5.00891352969138,-5.01298237240585,-5.01602750212147,-5.01804891883823,-5.01904662255612,-5.01902061327516,-5.01797089099533,-5.01589745571665,-5.0128003074391,-5.0086794461627,-5.00353487188743,-4.99736658461331,-4.99017458434032,-4.98195887106848,-4.97271944479777,-4.96245630552821,-4.95116945325978,-4.9388588879925,-4.92552460972635,-4.91116661846134,-4.89578491419748,-4.87937949693475,-4.86195036667316,-4.84349752341272,-4.82402096715341,-4.80352069789525,-4.78199671563822,-4.75944902038233,-4.73587761212759,-4.71128249087398,-4.68566365662151,-4.65902110937018,-4.63135484912,-4.60266487587095,-4.57295118962304,-4.54221379037628,-4.51045267813065,-4.47766785288616,-4.44385931464281,-4.40902706340061,-4.37317109915954,-4.33629142191961,-4.29838803168083,-4.25946092844318,-4.21951011220666,-4.1785355829713
-4.48670225955456,-4.52768950530877,-4.567988520707,-4.60759930574922,-4.64652186043542,-4.68475618476563,-4.72230227873984,-4.75916014235803,-4.79532977562022,-4.83081117852641,-4.86560435107659,-4.89970929327077,-4.93312600510894,-4.9658544865911,-4.99789473771727,-5.02924675848743,-5.05991054890158,-5.08988610895973,-5.11917343866187,-5.14777253800801,-5.17568340699814,-5.20290604563227,-5.22944045391039,-5.25528663183251,-5.28044457939862,-5.30491429660873,-5.32869578346283,-5.35178903996093,-5.37419406610302,-5.39591086188911,-5.4169394273192,-5.43727976239327,-5.45693186711135,-5.47589574147341,-5.49417138547948,-5.51175879912954,-5.52865798242359,-5.54486893536164,-5.56039165794369,-5.57522615016972,-5.58937241203976,-5.60283044355379,-5.61560024471181,-5.62768181551383,-5.63907515595985,-5.64978026604985,-5.65979714578386,-5.66912579516186,-5.67776621418385,-5.68571840284984,-5.69298236115983,-5.69955808911381,-5.70544558671179,-5.71064485395375,-5.71515589083972,-5.71897869736968,-5.72211327354364,-5.72455961936159,-5.72631773482353,-5.72738761992947,-5.72776927467941,-5.72746269907334,-5.72646789311126,-5.72478485679319,-5.7224135901191,-5.71935409308901,-5.71560636570292,-5.71117040796082,-5.70604621986272,-5.70023380140861,-5.69373315259849,-5.68654427343238,-5.67866716391025,-5.67010182403212,-5.66084825379799,-5.65090645320785,-5.64027642226171,-5.62895816095956,-5.61695166930141,-5.60425694728725,-5.59087399491709,-5.57680281219092,-5.56204339910875,-5.54659575567057,-5.53045988187639,-5.5136357777262,-5.49612344322001,-5.47792287835781,-5.45903408313961,-5.4394570575654,-5.41919180163519,-5.39823831534897,-5.37659659870675,-5.35426665170853,-5.33124847435429,-5.30754206664405,-5.28314742857782,-5.25806456015557,-5.23229346137731,-5.20583413224306
-5.22403526281498,-5.26267459623572,-5.30023162822661,-5.33670635878764,-5.37209878791879,-5.40640891562008,-5.43963674189151,-5.47178226673307,-5.50284549014477,-5.53282641212661,-5.56172503267857,-5.58954135180068,-5.61627536949292,-5.64192708575529,-5.66649650058781,-5.68998361399045,-5.71238842596323,-5.73371093650615,-5.7539511456192,-5.77310905330239,-5.79118465955571,-5.80817796437917,-5.82408896777277,-5.8389176697365,-5.85266407027036,-5.86532816937436,-5.8769099670485,-5.88740946329277,-5.89682665810718,-5.90516155149172,-5.9124141434464,-5.91858443397121,-5.92367242306616,-5.92767811073124,-5.93060149696646,-5.93244258177182,-5.93320136514731,-5.93287784709293,-5.93147202760869,-5.92898390669459,-5.92541348435062,-5.92076076057679,-5.91502573537309,-5.90820840873953,-5.9003087806761,-5.89132685118281,-5.88126262025965,-5.87011608790663,-5.85788725412375,-5.844576118911,-5.83018268226838,-5.8147069441959,-5.79814890469356,-5.78050856376135,-5.76178592139928,-5.74198097760734,-5.72109373238554,-5.69912418573387,-5.67607233765234,-5.65193818814095,-5.62672173719969,-5.60042298482856,-5.57304193102757,-5.54457857579672,-5.515032919136,-5.48440496104541,-5.45269470152497,-5.41990214057465,-5.38602727819448,-5.35107011438444,-5.31503064914453,-5.27790888247476,-5.23970481437512,-5.20041844484562,-5.16004977388626,-5.11859880149703,-5.07606552767793,-5.03244995242898,-4.98775207575015,-4.94197189764146,-4.89510941810292,-4.8471646371345,-4.79813755473621,-4.74802817090807,-4.69683648565006,-4.64456249896218,-4.59120621084445,-4.53676762129684,-4.48124673031937,-4.42464353791204,-4.36695804407484,-4.30819024880778,-4.24834015211084,-4.18740775398406,-4.1253930544274,-4.06229605344087,-3.9981167510245,-3.93285514717824,-3.86651124190212,-3.79908503519616
-3.64583963090219,-3.67580250296157,-3.70582462276629,-3.73590599031634,-3.7660466056117,-3.7962464686524,-3.82650557943842,-3.85682393796976,-3.88720154424643,-3.91763839826843,-3.94813450003575,-3.9786898495484,-4.00930444680637,-4.03997829180966,-4.07071138455829,-4.10150372505224,-4.13235531329151,-4.16326614927611,-4.19423623300603,-4.22526556448128,-4.25635414370185,-4.28750197066775,-4.31870904537898,-4.34997536783553,-4.3813009380374,-4.41268575598461,-4.44412982167713,-4.47563313511498,-4.50719569629816,-4.53881750522666,-4.57049856190049,-4.60223886631965,-4.63403841848412,-4.66589721839393,-4.69781526604906,-4.72979256144951,-4.76182910459529,-4.7939248954864,-4.82607993412283,-4.85829422050458,-4.89056775463166,-4.92290053650407,-4.9552925661218,-4.98774384348486,-5.02025436859324,-5.05282414144695,-5.08545316204599,-5.11814143039034,-5.15088894648003,-5.18369571031504,-5.21656172189537,-5.24948698122103,-5.28247148829202,-5.31551524310833,-5.34861824566997,-5.38178049597693,-5.41500199402922,-5.44828273982683,-5.48162273336977,-5.51502197465803,-5.54848046369162,-5.58199820047053,-5.61557518499477,-5.64921141726434,-5.68290689727923,-5.71666162503944,-5.75047560054498,-5.78434882379585,-5.81828129479204,-5.85227301353356,-5.88632398002039,-5.92043419425256,-5.95460365623006,-5.98883236595288,-6.02312032342102,-6.05746752863449,-6.09187398159329,-6.1263396822974,-6.16086463074685,-6.19544882694162,-6.23009227088171,-6.26479496256713,-6.29955690199788,-6.33437808917395,-6.36925852409535,-6.40419820676207,-6.43919713717411,-6.47425531533149,-6.50937274123419,-6.54454941488221,-6.57978533627556,-6.61508050541424,-6.65043492229824,-6.68584858692756,-6.72132149930221,-6.75685365942219,-6.79244506728749,-6.82809572289812,-6.86380562625407,-6.89957477735534
-2.75208400821503,-2.84980944878682,-2.9458866868447,-3.04031572238867,-3.13309655541868,-3.2242291859348,-3.31371361393699,-3.40154983942524,-3.48773786239958,-3.57227768286,-3.65516930080648,-3.73641271623905,-3.8160079291577,-3.89395493956241,-3.97025374745321,-4.04490435283009,-4.11790675569303,-4.18926095604206,-4.25896695387717,-4.32702474919835,-4.3934343420056,-4.45819573229893,-4.52130892007834,-4.58277390534383,-4.64259068809539,-4.70075926833302,-4.75727964605674,-4.81215182126653,-4.8653757939624,-4.91695156414434,-4.96687913181236,-5.01515849696646,-5.06178965960663,-5.10677261973288,-5.15010737734521,-5.19179393244361,-5.23183228502809,-5.27022243509864,-5.30696438265528,-5.34205812769798,-5.37550367022677,-5.40730101024163,-5.43745014774257,-5.46595108272958,-5.49280381520268,-5.51800834516184,-5.54156467260709,-5.56347279753841,-5.5837327199558,-5.60234443985928,-5.61930795724883,-5.63462327212445,-5.64829038448615,-5.66030929433393,-5.67068000166779,-5.67940250648772,-5.68647680879373,-5.69190290858582,-5.69568080586398,-5.69781050062821,-5.69829199287853,-5.69712528261492,-5.69431036983739,-5.68984725454593,-5.68373593674055,-5.67597641642125,-5.66656869358802,-5.65551276824087,-5.6428086403798,-5.6284563100048,-5.61245577711588,-5.59480704171304,-5.57551010379627,-5.55456496336557,-5.53197162042096,-5.50773007496242,-5.48184032698996,-5.45430237650358,-5.42511622350327,-5.39428186798903,-5.36179930996088,-5.3276685494188,-5.29188958636279,-5.25446242079287,-5.21538705270902,-5.17466348211124,-5.13229170899955,-5.08827173337393,-5.04260355523438,-4.99528717458092,-4.94632259141353,-4.89570980573221,-4.84344881753696,-4.78953962682781,-4.73398223360472,-4.67677663786771,-4.61792283961679,-4.55742083885193,-4.49527063557314,-4.43147222978045
-1.47042343608405,-1.56538941734728,-1.65927708125906,-1.75208642781936,-1.84381745702816,-1.93447016888551,-2.02404456339138,-2.11254064054575,-2.19995840034866,-2.2862978428001,-2.37155896790004,-2.45574177564852,-2.53884626604553,-2.62087243909103,-2.70182029478508,-2.78168983312766,-2.86048105411874,-2.93819395775836,-3.0148285440465,-3.09038481298316,-3.16486276456833,-3.23826239880204,-3.31058371568427,-3.38182671521502,-3.4519913973943,-3.52107776222209,-3.58908580969841,-3.65601553982325,-3.72186695259662,-3.78664004801851,-3.85033482608892,-3.91295128680786,-3.97448943017531,-4.03494925619129,-4.09433076485579,-4.15263395616882,-4.20985883013037,-4.26600538674044,-4.32107362599903,-4.37506354790615,-4.42797515246179,-4.47980843966595,-4.53056340951864,-4.58024006201985,-4.62883839716958,-4.67635841496784,-4.72280011541461,-4.76816349850991,-4.81244856425374,-4.85565531264608,-4.89778374368695,-4.93883385737634,-4.97880565371426,-5.0176991327007,-5.05551429433566,-5.09225113861914,-5.12790966555115,-5.16248987513168,-5.19599176736073,-5.2284153422383,-5.2597605997644,-5.29002753993902,-5.31921616276217,-5.34732646823383,-5.37435845635402,-5.40031212712273,-5.42518748053997,-5.44898451660573,-5.47170323532001,-5.49334363668281,-5.51390572069414,-5.53338948735399,-5.55179493666236,-5.56912206861926,-5.58537088322467,-5.60054138047862,-5.61463356038108,-5.62764742293207,-5.63958296813158,-5.65044019597961,-5.66021910647617,-5.66891969962124,-5.67654197541485,-5.68308593385697,-5.68855157494762,-5.69293889868679,-5.69624790507448,-5.6984785941107,-5.69963096579544,-5.6997050201287,-5.69870075711048,-5.69661817674079,-5.69345727901962,-5.68921806394697,-5.68390053152285,-5.67750468174725,-5.67003051462017,-5.66147803014161,-5.65184722831158,-5.64113810913007
-4.02500968256332,-4.05292424753212,-4.08098841309321,-4.10920217924657,-4.13756554599221,-4.16607851333013,-4.19474108126032,-4.22355324978279,-4.25251501889754,-4.28162638860456,-4.31088735890386,-4.34029792979544,-4.3698581012793,-4.39956787335542,-4.42942724602383,-4.45943621928452,-4.48959479313748,-4.51990296758272,-4.55036074262024,-4.58096811825003,-4.6117250944721,-4.64263167128645,-4.67368784869307,-4.70489362669197,-4.73624900528315,-4.7677539844666,-4.79940856424233,-4.83121274461034,-4.86316652557062,-4.89526990712319,-4.92752288926803,-4.95992547200514,-4.99247765533453,-5.0251794392562,-5.05803082377015,-5.09103180887637,-5.12418239457487,-5.15748258086565,-5.1909323677487,-5.22453175522403,-5.25828074329164,-5.29217933195152,-5.32622752120368,-5.36042531104812,-5.39477270148484,-5.42926969251383,-5.4639162841351,-5.49871247634864,-5.53365826915446,-5.56875366255256,-5.60399865654294,-5.63939325112559,-5.67493744630052,-5.71063124206773,-5.74647463842721,-5.78246763537897,-5.81861023292301,-5.85490243105932,-5.89134422978791,-5.92793562910878,-5.96467662902193,-6.00156722952735,-6.03860743062505,-6.07579723231502,-6.11313663459728,-6.1506256374718,-6.18826424093861,-6.22605244499769,-6.26399024964905,-6.30207765489269,-6.3403146607286,-6.37870126715679,-6.41723747417726,-6.45592328179001,-6.49475868999502,-6.53374369879232,-6.5728783081819,-6.61216251816375,-6.65159632873788,-6.69117973990429,-6.73091275166296,-6.77079536401393,-6.81082757695717,-6.85100939049267,-6.89134080462047,-6.93182181934053,-6.97245243465287,-7.0132326505575,-7.0541624670544,-7.09524188414356,-7.13647090182502,-7.17784952009875,-7.21937773896476,-7.26105555842303,-7.30288297847359,-7.34485999911643,-7.38698662035154,-7.42926284217893,-7.4716886645986,-7.51426408761054
-2.04331732378929,-2.13778110438015,-2.23104626220097,-2.32311279725171,-2.41398070953235,-2.50364999904295,-2.59212066578347,-2.6793927097539,-2.76546613095427,-2.85034092938457,-2.93401710504478,-3.01649465793494,-3.09777358805502,-3.17785389540501,-3.25673557998495,-3.33441864179481,-3.41090308083458,-3.4861888971043,-3.56027609060394,-3.63316466133351,-3.704854609293,-3.77534593448242,-3.84463863690176,-3.91273271655104,-3.97962817343024,-4.04532500753936,-4.10982321887842,-4.1731228074474,-4.23522377324631,-4.29612611627514,-4.3558298365339,-4.41433493402259,-4.47164140874121,-4.52774926068975,-4.58265848986822,-4.63636909627661,-4.68888107991494,-4.74019444078319,-4.79030917888137,-4.83922529420947,-4.8869427867675,-4.93346165655546,-4.97878190357334,-5.02290352782115,-5.06582652929889,-5.10755090800656,-5.14807666394415,-5.18740379711167,-5.22553230750912,-5.26246219513649,-5.29819345999379,-5.33272610208102,-5.36606012139817,-5.39819551794525,-5.42913229172226,-5.4588704427292,-5.48740997096606,-5.51475087643285,-5.54089315912956,-5.56583681905621,-5.58958185621278,-5.61212827059927,-5.6334760622157,-5.65362523106205,-5.67257577713833,-5.69032770044453,-5.70688100098066,-5.72223567874672,-5.73639173374271,-5.74934916596862,-5.76110797542445,-5.77166816211022,-5.78102972602591,-5.78919266717154,-5.79615698554708,-5.80192268115256,-5.80648975398796,-5.80985820405328,-5.81202803134854,-5.81299923587372,-5.81277181762883,-5.81134577661386,-5.80872111282883,-5.80489782627372,-5.79987591694853,-5.79365538485328,-5.78623622998795,-5.77761845235254,-5.76780205194707,-5.75678702877152,-5.7445733828259,-5.7311611141102,-5.71655022262443,-5.70074070836859,-5.68373257134268,-5.66552581154669,-5.64612042898063,-5.6255164236445,-5.60371379553829,-5.58071254466201
-6.28237570317478,-6.24920913199392,-6.21675711274238,-6.18501964542017,-6.1539967300273,-6.12368836656375,-6.09409455502953,-6.06521529542464,-6.03705058774908,-6.00960043200285,-5.98286482818596,-5.95684377629838,-5.93153727634014,-5.90694532831124,-5.88306793221166,-5.85990508804141,-5.83745679580049,-5.8157230554889,-5.79470386710664,-5.7743992306537,-5.75480914613011,-5.73593361353584,-5.7177726328709,-5.70032620413529,-5.68359432732901,-5.66757700245206,-5.65227422950444,-5.63768600848614,-5.62381233939718,-5.61065322223755,-5.59820865700725,-5.58647864370628,-5.57546318233464,-5.56516227289233,-5.55557591537935,-5.54670410979569,-5.53854685614137,-5.53110415441638,-5.52437600462072,-5.51836240675439,-5.51306336081738,-5.50847886680971,-5.50460892473137,-5.50145353458236,-5.49901269636267,-5.49728641007232,-5.4962746757113,-5.49597749327961,-5.49639486277724,-5.49752678420421,-5.49937325756051,-5.50193428284613,-5.50520986006109,-5.50919998920538,-5.51390467027899,-5.51932390328194,-5.52545768821421,-5.53230602507582,-5.53986891386675,-5.54814635458702,-5.55713834723662,-5.56684489181554,-5.5772659883238,-5.58840163676138,-5.6002518371283,-5.61281658942454,-5.62609589365012,-5.64008974980502,-5.65479815788926,-5.67022111790282,-5.68635862984571,-5.70321069371794,-5.7207773095195,-5.73905847725038,-5.75805419691059,-5.77776446850014,-5.79818929201901,-5.81932866746721,-5.84118259484475,-5.86375107415161,-5.8870341053878,-5.91103168855333,-5.93574382364818,-5.96117051067236,-5.98731174962588,-6.01416754050872,-6.04173788332089,-6.07002277806239,-6.09902222473323,-6.12873622333339,-6.15916477386288,-6.19030787632171,-6.22216553070986,-6.25473773702734,-6.28802449527415,-6.3220258054503,-6.35674166755576,-6.39217208159057,-6.4283170475547,-6.46517656544816
-2.02375599283477,-2.09706142636441,-2.16988179867913,-2.24221710977891,-2.31406735966373,-2.38543254833363,-2.4563126757886,-2.52670774202861,-2.59661774705369,-2.66604269086384,-2.73498257345904,-2.80343739483931,-2.87140715500464,-2.93889185395502,-3.00589149169047,-3.07240606821099,-3.13843558351656,-3.2039800376072,-3.2690394304829,-3.33361376214367,-3.39770303258948,-3.46130724182037,-3.52442638983631,-3.58706047663731,-3.64920950222338,-3.71087346659451,-3.7720523697507,-3.83274621169196,-3.89295499241827,-3.95267871192965,-4.01191737022608,-4.07067096730758,-4.12893950317414,-4.18672297782577,-4.24402139126245,-4.3008347434842,-4.35716303449101,-4.41300626428287,-4.46836443285981,-4.5232375402218,-4.57762558636885,-4.63152857130097,-4.68494649501815,-4.73787935752039,-4.79032715880769,-4.84228989888005,-4.89376757773748,-4.94476019537996,-4.99526775180751,-5.04529024702012,-5.09482768101779,-5.14388005380052,-5.19244736536831,-5.24052961572117,-5.28812680485909,-5.33523893278207,-5.38186599949011,-5.42800800498321,-5.47366494926137,-5.5188368323246,-5.56352365417289,-5.60772541480623,-5.65144211422465,-5.69467375242812,-5.73742032941665,-5.77968184519025,-5.82145829974891,-5.86274969309262,-5.9035560252214,-5.94387729613525,-5.98371350583415,-6.02306465431811,-6.06193074158714,-6.10031176764123,-6.13820773248038,-6.17561863610459,-6.21254447851387,-6.2489852597082,-6.2849409796876,-6.32041163845206,-6.35539723600158,-6.38989777233616,-6.4239132474558,-6.45744366136051,-6.49048901405027,-6.52304930552511,-6.55512453578499,-6.58671470482995,-6.61781981265996,-6.64843985927503,-6.67857484467517,-6.70822476886037,-6.73738963183063,-6.76606943358595,-6.79426417412633,-6.82197385345178,-6.84919847156228,-6.87593802845786,-6.90219252413849,-6.92796195860417
